Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
4.4000        -110.0929    -110.6365       0.5436   262.8
4.5000        -110.0990    -110.9671       0.8681   419.7
4.6000        -110.1015    -110.8644       0.7628   368.8
4.7000        -110.0987    -110.6797       0.5810   280.9
4.8000        -110.0975    -110.7476       0.6501   314.3
4.9000        -110.1116    -110.7405       0.6290   304.1
5.0000        -110.0723    -110.8164       0.7441   359.8
5.1000        -110.1163    -110.7837       0.6674   322.7
5.2000        -110.1031    -110.6041       0.5010   242.3
5.3000        -110.0668    -110.6475       0.5807   280.8
5.4000        -110.1052    -110.8328       0.7276   351.8
5.5000        -110.1027    -110.5149       0.4122   199.3
5.6000        -110.1167    -110.6977       0.5810   280.9
5.7000        -110.1179    -110.8422       0.7243   350.2
5.8000        -110.1237    -110.6759       0.5522   267.0
5.9000        -110.0963    -110.9354       0.8390   405.7
6.0000        -110.1310    -110.8687       0.7377   356.7
6.1000        -110.1434    -110.7028       0.5593   270.5
6.2000        -110.1048    -110.9280       0.8233   398.1
6.3000        -110.1246    -110.7454       0.6208   300.2
6.4000        -110.1116    -110.7725       0.6609   319.6
6.5000        -110.1325    -110.7790       0.6465   312.6
6.6000        -110.0989    -110.6608       0.5619   271.7
6.7000        -110.1011    -110.5882       0.4871   235.5
6.8000        -110.1257    -110.8450       0.7193   347.8
6.9000        -110.1244    -110.6160       0.4915   237.7
7.0000        -110.1353    -110.9137       0.7785   376.4
7.1000        -110.1393    -110.8083       0.6690   323.5
7.2000        -110.1347    -110.8348       0.7001   338.5
7.3000        -110.1338    -110.7416       0.6077   293.9
7.4000        -110.1371    -110.7010       0.5639   272.7
7.5000        -110.1190    -110.7679       0.6489   313.8
7.6000        -110.1090    -110.6780       0.5691   275.1
7.7000        -110.1086    -110.8524       0.7439   359.7
7.8000        -110.1179    -110.7665       0.6486   313.6
7.9000        -110.1086    -110.8108       0.7022   339.5
8.0000        -110.1157    -110.8791       0.7634   369.1
8.1000        -110.1201    -110.8116       0.6915   334.4
8.2000        -110.1202    -110.7199       0.5997   290.0
8.3000        -110.1312    -110.8007       0.6695   323.7
8.4000        -110.1273    -110.7531       0.6258   302.6
8.5000        -110.1408    -110.8141       0.6732   325.5
8.6000        -110.1391    -110.7158       0.5768   278.9
8.7000        -110.1290    -110.6678       0.5388   260.5
8.8000        -110.1184    -110.7746       0.6562   317.3
8.9000        -110.1315    -110.7251       0.5936   287.0
9.0000        -110.1219    -110.6561       0.5342   258.3
9.1000        -110.1361    -110.8149       0.6788   328.2
9.2000        -110.1368    -110.5562       0.4194   202.8
9.3000        -110.0693    -110.5201       0.4508   218.0
9.4000        -110.0378    -110.8341       0.7963   385.0
9.5000        -110.0977    -110.7448       0.6471   312.9
9.6000        -110.1053    -110.8323       0.7270   351.5
9.7000        -110.1278    -110.7991       0.6713   324.6
9.8000        -110.1076    -110.7426       0.6350   307.1
9.9000        -110.1177    -110.9516       0.8339   403.2
10.0000       -110.0625    -110.7403       0.6778   327.8
10.1000       -110.0260    -110.5928       0.5668   274.1
10.2000       -110.0375    -110.6292       0.5917   286.1
10.3000       -110.0276    -110.8347       0.8071   390.2
10.4000       -110.0623    -110.6937       0.6314   305.3
10.5000       -110.0780    -110.5959       0.5178   250.4
10.6000       -110.0988    -110.8372       0.7384   357.0
10.7000       -110.1034    -110.7355       0.6322   305.7
10.8000       -110.0942    -110.7982       0.7040   340.4
10.9000       -110.0837    -110.4730       0.3893   188.2
11.0000       -110.0472    -110.6260       0.5787   279.8
11.1000       -110.0982    -110.6844       0.5863   283.5
11.2000       -110.1049    -110.6940       0.5891   284.8
11.3000       -110.1107    -110.6775       0.5668   274.0
11.4000       -110.1254    -110.6300       0.5046   244.0
11.5000       -110.0691    -110.6730       0.6040   292.0
11.6000       -110.0550    -110.7737       0.7186   347.5
11.7000       -110.0933    -110.7672       0.6739   325.9
11.8000       -110.1023    -110.8048       0.7025   339.7
11.9000       -110.1000    -110.8321       0.7320   353.9
12.0000       -110.1030    -110.7954       0.6924   334.8
12.1000       -110.1231    -110.6560       0.5328   257.6
12.2000       -110.1057    -110.6411       0.5354   258.9
12.3000       -110.1172    -110.7940       0.6767   327.2
12.4000       -110.1317    -110.7397       0.6080   294.0
12.5000       -110.1351    -110.6715       0.5363   259.3
12.6000       -110.1368    -110.8930       0.7562   365.6
12.7000       -110.1361    -110.7795       0.6433   311.1
12.8000       -110.1341    -110.9033       0.7692   371.9
12.9000       -110.1066    -110.6162       0.5096   246.4
13.0000       -110.0945    -110.7841       0.6896   333.4
13.1000       -110.1141    -110.8438       0.7297   352.8
13.2000       -110.1239    -110.6978       0.5739   277.5
13.3000       -110.1222    -110.5829       0.4607   222.8
13.4000       -110.1223    -110.6679       0.5456   263.8
13.5000       -110.1256    -110.6537       0.5281   255.3
13.6000       -110.0898    -110.6885       0.5987   289.5
13.7000       -110.1183    -110.7176       0.5993   289.8
13.8000       -110.1200    -110.7520       0.6320   305.6
13.9000       -110.1116    -110.8812       0.7696   372.1
14.0000       -110.1249    -110.6799       0.5549   268.3
14.1000       -110.0915    -110.7211       0.6296   304.4
14.2000       -110.1046    -110.7508       0.6462   312.5
14.3000       -110.1209    -110.6645       0.5436   262.8
14.4000       -110.1232    -110.5467       0.4235   204.8
14.5000       -110.1225    -110.7980       0.6755   326.6
14.6000       -110.1242    -110.7742       0.6500   314.3
14.7000       -110.1308    -110.7690       0.6383   308.6
14.8000       -110.1415    -110.8720       0.7305   353.2
14.9000       -110.1334    -110.6787       0.5453   263.7
15.0000       -110.1279    -110.7164       0.5885   284.6
15.1000       -110.1171    -110.6773       0.5602   270.9
15.2000       -110.1154    -110.7388       0.6233   301.4
15.3000       -110.1420    -110.7521       0.6101   295.0
15.4000       -110.1157    -110.7113       0.5956   288.0
15.5000       -110.0656    -110.6627       0.5970   288.7
15.6000       -110.0443    -110.6031       0.5588   270.2
15.7000       -110.0624    -110.6741       0.6117   295.8
15.8000       -110.0811    -110.8991       0.8180   395.5
15.9000       -110.0708    -110.6799       0.6091   294.5
16.0000       -110.0559    -110.8976       0.8417   407.0
16.1000       -110.0833    -110.7968       0.7135   345.0
16.2000       -110.1031    -110.7841       0.6810   329.3
16.3000       -110.1123    -110.8583       0.7460   360.7
16.4000       -110.0855    -110.8375       0.7521   363.7
16.5000       -110.1391    -110.7229       0.5838   282.3
16.6000       -110.0687    -110.7320       0.6633   320.7
16.7000       -110.0439    -110.6955       0.6517   315.1
16.8000       -110.0053    -110.6644       0.6591   318.7
16.9000       -109.9855    -110.6280       0.6425   310.7
17.0000       -110.0443    -110.7114       0.6671   322.6
17.1000       -110.0659    -110.6586       0.5927   286.6
17.2000       -110.0807    -110.7324       0.6518   315.1
17.3000       -110.1022    -110.8450       0.7428   359.2
17.4000       -110.1164    -110.8445       0.7281   352.0
17.5000       -110.1176    -110.9262       0.8086   391.0
17.6000       -110.1337    -110.7707       0.6370   308.0
17.7000       -110.1401    -110.8587       0.7186   347.4
17.8000       -110.1341    -110.7370       0.6029   291.5
17.9000       -110.1402    -110.6437       0.5035   243.5
18.0000       -110.1244    -110.8823       0.7578   366.4
18.1000       -110.1079    -110.7432       0.6354   307.2
18.2000       -110.1422    -110.7743       0.6322   305.7
18.3000       -110.1408    -110.7688       0.6280   303.6
18.4000       -110.1399    -110.7574       0.6174   298.5
18.5000       -110.1221    -110.8006       0.6785   328.1
18.6000       -110.1281    -110.9213       0.7932   383.5
18.7000       -110.1442    -110.8163       0.6720   324.9
18.8000       -110.1428    -110.6516       0.5088   246.0
18.9000       -110.1347    -110.5986       0.4639   224.3
19.0000       -110.1409    -110.7649       0.6240   301.7
19.1000       -110.1393    -110.7300       0.5907   285.6
19.2000       -110.1469    -110.8533       0.7064   341.6
19.3000       -110.1385    -110.8251       0.6866   332.0
19.4000       -110.1260    -110.7267       0.6007   290.5
19.5000       -110.1398    -110.9115       0.7717   373.2
19.6000       -110.1309    -110.6064       0.4756   230.0
19.7000       -110.1253    -110.7801       0.6548   316.6
19.8000       -110.1276    -110.8178       0.6903   333.8
19.9000       -110.1319    -110.8737       0.7418   358.7
20.0000       -110.1277    -110.7666       0.6389   308.9
20.1000       -110.1303    -110.7960       0.6657   321.9
20.2000       -110.1200    -110.8495       0.7295   352.7
20.3000       -110.1173    -110.7305       0.6132   296.5
20.4000       -110.1313    -110.7597       0.6284   303.8
20.5000       -110.1285    -110.7575       0.6290   304.1
20.6000       -110.1332    -110.7070       0.5739   277.5
20.7000       -110.1352    -110.6954       0.5602   270.9
20.8000       -110.1329    -110.7397       0.6069   293.4
20.9000       -110.1312    -110.7867       0.6555   317.0
21.0000       -110.1287    -110.6128       0.4841   234.1
21.1000       -110.1198    -110.8116       0.6918   334.5
21.2000       -110.1275    -110.9159       0.7884   381.2
21.3000       -110.1334    -110.6846       0.5512   266.5
21.4000       -110.1121    -110.7615       0.6494   314.0
21.5000       -110.1447    -110.7095       0.5648   273.1
21.6000       -110.1294    -110.6571       0.5276   255.1
21.7000       -110.1230    -110.6598       0.5368   259.5
21.8000       -110.1433    -110.8181       0.6748   326.3
21.9000       -110.1303    -110.7801       0.6497   314.2
22.0000       -110.1332    -110.6673       0.5341   258.2
22.1000       -110.1467    -110.7315       0.5848   282.8
22.2000       -110.1198    -110.6312       0.5114   247.3
22.3000       -110.1316    -110.7218       0.5901   285.3
22.4000       -110.1347    -110.7093       0.5746   277.8
22.5000       -110.1281    -110.8407       0.7127   344.6
22.6000       -110.1456    -110.9136       0.7680   371.4
22.7000       -110.1416    -110.6894       0.5478   264.9
22.8000       -110.1212    -110.7445       0.6234   301.4
22.9000       -110.1391    -110.8781       0.7390   357.3
23.0000       -110.1326    -110.8278       0.6952   336.1
23.1000       -110.1265    -110.7747       0.6482   313.4
23.2000       -110.1383    -110.9051       0.7668   370.8
23.3000       -110.1352    -110.7187       0.5834   282.1
23.4000       -110.1261    -110.7474       0.6213   300.4
23.5000       -110.1419    -110.7475       0.6056   292.8
23.6000       -110.1381    -110.7587       0.6206   300.1
23.7000       -110.1256    -110.7488       0.6232   301.3
23.8000       -110.1467    -110.7223       0.5756   278.3
23.9000       -110.1405    -110.7319       0.5915   286.0
24.0000       -110.1373    -110.6450       0.5077   245.5
24.1000       -110.1388    -110.8109       0.6722   325.0
24.2000       -110.1323    -110.7368       0.6045   292.3
24.3000       -110.1336    -110.8895       0.7560   365.5
24.4000       -110.1434    -110.7852       0.6418   310.3
24.5000       -110.1390    -110.8448       0.7059   341.3
24.6000       -110.1384    -110.9450       0.8066   390.0
24.7000       -110.1469    -110.7696       0.6227   301.1
24.8000       -110.1223    -110.8512       0.7290   352.5
24.9000       -110.1008    -110.6060       0.5052   244.3
25.0000       -110.0664    -110.6517       0.5853   283.0
25.1000       -110.0987    -110.9432       0.8445   408.3
25.2000       -110.0949    -110.7768       0.6819   329.7
25.3000       -110.1353    -110.7572       0.6219   300.7
25.4000       -110.1190    -110.8422       0.7232   349.7
25.5000       -110.1328    -110.8175       0.6847   331.1
25.6000       -110.1272    -110.7079       0.5807   280.8
25.7000       -110.1280    -110.6142       0.4862   235.1
25.8000       -110.1372    -110.9227       0.7856   379.8
25.9000       -110.1340    -110.7410       0.6070   293.5
26.0000       -110.1178    -110.6539       0.5361   259.2
26.1000       -110.1289    -110.8910       0.7620   368.5
26.2000       -110.1334    -110.7460       0.6126   296.2
26.3000       -110.1080    -110.7693       0.6613   319.7
26.4000       -110.1350    -110.7723       0.6373   308.2
26.5000       -110.1323    -110.6856       0.5533   267.6
26.6000       -110.1211    -110.8676       0.7466   361.0
26.7000       -110.1385    -110.8000       0.6615   319.8
26.8000       -110.1187    -110.7498       0.6311   305.1
26.9000       -110.1363    -110.8338       0.6975   337.3
27.0000       -110.1311    -110.7847       0.6536   316.0
27.1000       -110.1374    -110.8153       0.6779   327.8
27.2000       -110.1434    -110.7932       0.6498   314.2
27.3000       -110.1321    -110.6627       0.5306   256.6
27.4000       -110.1364    -110.7705       0.6341   306.6
27.5000       -110.1330    -110.6323       0.4994   241.5
27.6000       -110.1410    -110.7249       0.5839   282.3
27.7000       -110.1362    -110.9021       0.7659   370.3
27.8000       -110.1267    -110.6670       0.5403   261.2
27.9000       -110.1317    -110.7731       0.6414   310.1
28.0000       -110.1341    -110.8532       0.7191   347.7
28.1000       -110.1257    -110.7625       0.6369   307.9
28.2000       -110.1299    -110.6646       0.5347   258.6
28.3000       -110.1374    -110.6617       0.5243   253.5
28.4000       -110.1249    -110.8705       0.7455   360.5
28.5000       -110.1379    -110.7198       0.5819   281.4
28.6000       -110.1441    -110.7117       0.5676   274.5
28.7000       -110.1465    -110.9567       0.8102   391.8
28.8000       -110.1499    -110.8957       0.7458   360.6
28.9000       -110.1357    -110.8453       0.7096   343.1
29.0000       -110.1347    -110.7782       0.6435   311.1
29.1000       -110.1382    -110.8162       0.6781   327.9
29.2000       -110.1342    -110.7534       0.6192   299.4
29.3000       -110.1313    -110.7469       0.6156   297.7
29.4000       -110.1415    -110.6731       0.5317   257.1
29.5000       -110.1433    -110.7069       0.5636   272.5
29.6000       -110.1300    -110.8252       0.6952   336.1
29.7000       -110.1412    -110.8464       0.7052   341.0
29.8000       -110.1514    -110.8890       0.7376   356.7
29.9000       -110.1311    -110.7592       0.6281   303.7
30.0000       -110.1335    -110.8003       0.6668   322.4
30.1000       -110.1399    -110.6543       0.5144   248.7
30.2000       -110.1359    -110.7136       0.5777   279.3
30.3000       -110.1345    -110.7465       0.6120   295.9
30.4000       -110.1305    -110.8148       0.6843   330.9
30.5000       -110.1322    -110.6930       0.5608   271.2
30.6000       -110.1381    -110.6991       0.5611   271.3
30.7000       -110.1365    -110.7691       0.6326   305.9
30.8000       -110.1394    -110.6953       0.5559   268.8
30.9000       -110.1441    -110.7418       0.5978   289.0
31.0000       -110.1466    -110.8380       0.6914   334.3
31.1000       -110.1296    -110.7597       0.6301   304.7
31.2000       -110.1450    -110.7412       0.5962   288.3
31.3000       -110.1465    -110.6671       0.5205   251.7
31.4000       -110.1298    -110.8763       0.7465   360.9
31.5000       -110.1352    -110.8001       0.6650   321.5
31.6000       -110.1293    -110.7001       0.5708   276.0
31.7000       -110.1419    -110.7869       0.6450   311.9
31.8000       -110.1349    -110.7423       0.6074   293.7
31.9000       -110.1333    -110.8852       0.7519   363.5
32.0000       -110.1219    -110.8399       0.7181   347.2
32.1000       -110.1214    -110.7226       0.6012   290.7
32.2000       -110.1064    -110.7000       0.5936   287.0
32.3000       -110.1267    -110.5721       0.4454   215.4
32.4000       -110.1364    -110.6257       0.4893   236.6
32.5000       -110.1079    -110.5669       0.4590   221.9
32.6000       -110.1233    -110.8350       0.7117   344.1
32.7000       -110.1178    -110.8542       0.7365   356.1
32.8000       -110.1197    -110.7984       0.6787   328.2
32.9000       -110.1162    -110.6989       0.5827   281.7
33.0000       -110.1341    -110.7876       0.6536   316.0
33.1000       -110.1306    -110.8573       0.7267   351.4
33.2000       -110.1322    -110.6543       0.5220   252.4
33.3000       -110.1170    -110.7905       0.6735   325.6
33.4000       -110.1214    -110.8282       0.7068   341.8
33.5000       -110.1331    -110.6709       0.5378   260.1
33.6000       -110.1412    -110.7372       0.5960   288.2
33.7000       -110.1480    -110.6870       0.5390   260.6
33.8000       -110.1334    -110.8264       0.6930   335.1
33.9000       -110.1359    -110.7890       0.6531   315.8
34.0000       -110.1386    -110.9396       0.8010   387.3
34.1000       -110.1333    -110.8158       0.6825   330.0
34.2000       -110.1351    -110.8378       0.7026   339.7
34.3000       -110.1362    -110.7961       0.6599   319.1
34.4000       -110.1446    -110.8589       0.7144   345.4
34.5000       -110.1379    -110.9012       0.7633   369.1
34.6000       -110.1369    -110.7637       0.6268   303.0
34.7000       -110.1180    -110.6639       0.5459   263.9
34.8000       -110.1275    -110.7934       0.6659   322.0
34.9000       -110.1303    -110.8428       0.7125   344.5
35.0000       -110.1159    -110.7766       0.6608   319.5
35.1000       -110.1185    -110.8069       0.6885   332.9
35.2000       -110.1263    -110.7819       0.6555   317.0
35.3000       -110.1207    -110.7307       0.6101   295.0
35.4000       -110.1315    -110.6848       0.5532   267.5
35.5000       -110.1347    -110.5928       0.4582   221.5
35.6000       -110.1339    -110.7330       0.5991   289.7
35.7000       -110.1479    -110.7511       0.6032   291.7
35.8000       -110.1347    -110.7589       0.6242   301.8
35.9000       -110.1406    -110.8192       0.6786   328.1
36.0000       -110.1428    -110.8900       0.7472   361.3
36.1000       -110.1353    -110.7325       0.5972   288.8
36.2000       -110.1169    -110.8276       0.7107   343.7
36.3000       -110.1214    -110.7193       0.5978   289.1
36.4000       -110.1102    -110.8100       0.6998   338.3
36.5000       -110.1242    -110.8296       0.7054   341.1
36.6000       -110.1255    -110.7015       0.5759   278.5
36.7000       -110.1257    -110.9328       0.8071   390.2
36.8000       -110.1344    -110.7987       0.6643   321.2
36.9000       -110.1254    -110.6841       0.5587   270.2
37.0000       -110.1346    -110.8002       0.6655   321.8
37.1000       -110.1366    -110.7027       0.5661   273.7
37.2000       -110.1193    -110.7540       0.6347   306.9
37.3000       -110.1346    -110.7571       0.6225   301.0
37.4000       -110.1417    -110.6591       0.5174   250.2
37.5000       -110.1316    -110.9258       0.7942   384.0
37.6000       -110.1338    -110.7281       0.5943   287.4
37.7000       -110.1227    -110.5572       0.4345   210.1
37.8000       -110.1412    -110.6770       0.5358   259.1
37.9000       -110.1428    -110.8367       0.6939   335.5
38.0000       -110.1348    -110.7768       0.6420   310.4
38.1000       -110.1368    -110.8042       0.6674   322.7
38.2000       -110.0728    -110.6606       0.5878   284.2
38.3000       -110.1045    -110.6812       0.5767   278.9
38.4000       -110.1279    -110.6735       0.5455   263.8
38.5000       -110.1241    -110.7520       0.6279   303.6
38.6000       -110.1306    -110.8455       0.7149   345.7
38.7000       -110.1363    -110.7068       0.5706   275.9
38.8000       -110.1397    -110.8698       0.7301   353.0
38.9000       -110.1220    -110.7371       0.6150   297.4
39.0000       -110.1503    -110.6872       0.5369   259.6
39.1000       -110.1282    -110.9514       0.8232   398.0
39.2000       -110.1325    -110.7479       0.6154   297.6
39.3000       -110.1368    -110.7202       0.5834   282.1
39.4000       -110.1311    -110.8522       0.7211   348.7
39.5000       -110.1562    -110.7207       0.5645   272.9
39.6000       -110.1205    -110.7636       0.6431   311.0
39.7000       -110.1428    -110.6094       0.4667   225.6
39.8000       -110.1125    -110.7487       0.6362   307.6
39.9000       -110.1212    -110.8194       0.6983   337.6
40.0000       -110.1393    -110.8435       0.7042   340.5
40.1000       -110.1275    -110.7143       0.5868   283.7
40.2000       -110.1304    -110.9241       0.7937   383.8
40.3000       -110.1266    -110.7465       0.6199   299.7
40.4000       -110.1372    -110.6868       0.5495   265.7
40.5000       -110.1358    -110.8344       0.6986   337.8
40.6000       -110.1383    -110.6695       0.5312   256.8
40.7000       -110.1301    -110.7859       0.6558   317.1
40.8000       -110.1262    -110.7858       0.6596   318.9
40.9000       -110.1173    -110.6953       0.5780   279.5
41.0000       -110.0977    -110.7848       0.6870   332.2
41.1000       -110.1258    -110.6350       0.5092   246.2
41.2000       -110.1187    -110.8467       0.7280   352.0
41.3000       -110.1209    -110.7625       0.6416   310.2
41.4000       -110.1176    -110.9398       0.8222   397.6
41.5000       -110.1155    -110.7165       0.6011   290.6
41.6000       -110.1126    -110.7875       0.6749   326.3
41.7000       -110.1259    -110.9756       0.8497   410.8
41.8000       -110.1260    -110.8215       0.6956   336.3
41.9000       -110.1264    -110.7489       0.6225   301.0
42.0000       -110.1387    -110.8213       0.6826   330.0
42.1000       -110.1373    -110.6829       0.5457   263.8
42.2000       -110.0960    -110.6454       0.5494   265.7
42.3000       -110.0384    -110.6720       0.6336   306.4
42.4000       -109.9900    -110.7253       0.7353   355.6
42.5000       -109.9754    -110.7015       0.7261   351.1
42.6000       -109.9778    -110.7104       0.7327   354.3
42.7000       -109.9696    -110.6021       0.6325   305.8
42.8000       -110.0620    -110.6685       0.6066   293.3
42.9000       -110.0694    -110.8042       0.7347   355.3
43.0000       -110.0916    -110.7675       0.6759   326.8
43.1000       -110.1073    -110.8928       0.7855   379.8
43.2000       -110.1209    -110.8228       0.7019   339.4
43.3000       -110.1098    -110.8283       0.7185   347.4
43.4000       -110.1069    -110.6583       0.5514   266.6
43.5000       -110.1032    -110.9050       0.8018   387.7
43.6000       -110.1165    -110.6883       0.5718   276.5
43.7000       -110.1272    -110.7775       0.6503   314.4
43.8000       -110.1313    -110.7970       0.6657   321.9
43.9000       -110.1411    -110.7769       0.6358   307.4
44.0000       -110.1359    -110.6298       0.4939   238.8
44.1000       -110.1399    -110.7148       0.5749   278.0
44.2000       -110.1474    -110.8323       0.6848   331.1
44.3000       -110.1313    -110.9477       0.8165   394.8
44.4000       -110.1328    -110.8616       0.7288   352.4
44.5000       -110.1239    -110.9339       0.8100   391.6
44.6000       -110.1207    -110.8165       0.6958   336.4
44.7000       -110.1158    -110.8009       0.6851   331.3
44.8000       -110.1313    -110.7499       0.6186   299.1
44.9000       -110.1401    -110.7605       0.6204   300.0
45.0000       -110.1148    -110.7863       0.6715   324.7
45.1000       -110.1056    -110.8088       0.7032   340.0
45.2000       -110.1257    -110.7265       0.6009   290.5
45.3000       -110.1467    -110.7883       0.6416   310.2
45.4000       -110.1377    -110.7293       0.5917   286.1
45.5000       -110.1281    -110.8564       0.7282   352.1
45.6000       -110.1336    -110.8038       0.6702   324.1
45.7000       -110.1411    -110.8335       0.6924   334.8
45.8000       -110.1528    -110.9027       0.7498   362.6
45.9000       -110.1272    -110.7026       0.5754   278.2
46.0000       -110.1147    -110.9754       0.8606   416.1
46.1000       -110.1312    -110.8811       0.7499   362.6
46.2000       -110.1429    -110.7642       0.6212   300.4
46.3000       -110.1273    -110.6887       0.5614   271.5
46.4000       -110.1245    -110.7309       0.6063   293.2
46.5000       -110.1184    -110.8529       0.7344   355.1
46.6000       -110.1199    -110.8564       0.7365   356.1
46.7000       -110.1025    -110.6885       0.5860   283.4
46.8000       -110.0983    -110.6923       0.5940   287.2
46.9000       -110.0939    -110.6793       0.5854   283.1
47.0000       -110.1237    -110.7052       0.5814   281.1
47.1000       -110.1138    -110.8633       0.7494   362.4
47.2000       -110.1334    -110.8558       0.7224   349.3
47.3000       -110.1337    -110.8061       0.6724   325.1
47.4000       -110.1393    -110.7284       0.5891   284.8
47.5000       -110.1320    -110.6907       0.5586   270.1
47.6000       -110.0770    -110.8296       0.7526   363.9
47.7000       -110.1042    -110.7489       0.6447   311.7
47.8000       -110.0990    -110.7605       0.6615   319.8
47.9000       -110.0948    -110.8340       0.7392   357.4
48.0000       -110.1189    -110.5977       0.4788   231.5
48.1000       -110.1309    -110.8102       0.6793   328.5
48.2000       -110.1284    -110.8942       0.7658   370.3
48.3000       -110.1213    -110.7129       0.5916   286.1
48.4000       -110.1171    -110.6986       0.5815   281.2
48.5000       -110.0835    -110.6995       0.6160   297.9
48.6000       -110.0787    -110.7706       0.6919   334.5
48.7000       -110.0915    -110.7260       0.6345   306.8
48.8000       -110.0843    -110.5867       0.5024   242.9
48.9000       -110.1126    -110.8677       0.7552   365.1
49.0000       -110.1146    -110.6926       0.5780   279.5
49.1000       -110.1347    -110.7366       0.6019   291.0
49.2000       -110.1261    -110.6786       0.5525   267.2
49.3000       -110.1218    -110.7323       0.6105   295.2
49.4000       -110.1193    -110.8199       0.7006   338.8
49.5000       -110.1218    -110.6921       0.5703   275.7
49.6000       -110.1262    -110.9692       0.8430   407.6
49.7000       -110.1169    -110.7242       0.6072   293.6
49.8000       -110.1237    -110.6761       0.5523   267.1
49.9000       -110.1275    -110.9320       0.8045   389.0
50.0000       -110.1332    -110.7632       0.6301   304.7
