Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
16.9000       -110.1060    -110.8740       0.7681   371.4
17.0000       -110.0923    -110.8156       0.7233   349.7
17.1000       -110.1145    -110.8149       0.7004   338.7
17.2000       -110.0973    -110.7457       0.6484   313.5
17.3000       -110.1007    -110.5635       0.4628   223.8
17.4000       -110.1189    -110.7280       0.6090   294.5
17.5000       -110.0968    -110.6979       0.6011   290.6
17.6000       -110.1089    -110.8607       0.7518   363.5
17.7000       -110.1107    -110.6873       0.5766   278.8
17.8000       -110.1074    -110.5952       0.4878   235.9
17.9000       -110.1066    -110.9076       0.8010   387.3
18.0000       -110.1123    -110.7411       0.6287   304.0
18.1000       -110.1024    -110.7956       0.6931   335.1
18.2000       -110.1059    -110.7864       0.6804   329.0
18.3000       -110.1026    -110.8671       0.7645   369.7
18.4000       -110.0978    -110.7323       0.6345   306.8
18.5000       -110.1014    -110.7874       0.6859   331.7
18.6000       -110.0924    -110.7815       0.6891   333.2
18.7000       -110.1085    -110.7816       0.6732   325.5
18.8000       -110.1026    -110.6798       0.5771   279.1
18.9000       -110.1189    -110.6653       0.5464   264.2
19.0000       -110.1153    -110.7264       0.6111   295.5
19.1000       -110.1025    -110.7944       0.6919   334.6
19.2000       -110.1169    -110.7358       0.6189   299.3
19.3000       -110.1157    -110.7550       0.6393   309.1
19.4000       -110.1157    -110.8945       0.7789   376.6
19.5000       -110.1087    -110.9022       0.7936   383.7
19.6000       -110.1127    -110.5117       0.3989   192.9
19.7000       -110.1160    -110.7392       0.6232   301.3
19.8000       -110.0621    -110.5311       0.4689   226.7
19.9000       -110.0820    -110.7992       0.7172   346.8
20.0000       -110.0908    -110.5636       0.4728   228.6
20.1000       -110.0979    -110.7613       0.6633   320.7
20.2000       -110.0574    -110.6570       0.5995   289.9
20.3000       -110.0660    -110.6223       0.5563   269.0
20.4000       -110.0855    -110.8586       0.7732   373.8
20.5000       -110.1059    -110.6014       0.4955   239.6
20.6000       -110.0902    -110.6743       0.5841   282.4
20.7000       -110.0893    -110.7072       0.6179   298.8
20.8000       -110.1048    -110.6368       0.5320   257.2
20.9000       -110.1060    -110.7540       0.6480   313.3
21.0000       -110.1028    -110.9435       0.8407   406.5
21.1000       -110.1158    -110.6365       0.5207   251.8
21.2000       -110.1071    -110.8170       0.7099   343.3
21.3000       -110.0917    -110.7637       0.6720   324.9
21.4000       -110.1010    -110.6883       0.5873   284.0
21.5000       -110.0912    -110.7921       0.7009   338.9
21.6000       -110.1014    -110.8035       0.7021   339.5
21.7000       -110.0833    -110.6409       0.5576   269.6
21.8000       -110.0880    -110.6832       0.5953   287.8
21.9000       -110.0962    -110.6905       0.5943   287.4
22.0000       -110.0788    -110.7318       0.6531   315.8
22.1000       -110.1087    -110.7453       0.6366   307.8
22.2000       -110.0793    -110.8124       0.7331   354.5
22.3000       -110.0849    -110.5820       0.4971   240.4
22.4000       -110.0949    -110.6809       0.5860   283.3
22.5000       -110.0962    -110.7690       0.6728   325.3
22.6000       -110.0922    -110.6634       0.5712   276.2
22.7000       -110.0953    -110.6291       0.5338   258.1
22.8000       -110.0950    -110.7845       0.6895   333.4
22.9000       -110.1108    -110.6847       0.5739   277.5
23.0000       -110.0937    -110.4475       0.3537   171.0
23.1000       -110.1016    -110.8083       0.7068   341.7
23.2000       -110.1020    -110.6842       0.5822   281.5
23.3000       -110.1189    -110.5425       0.4236   204.8
23.4000       -110.0994    -110.6934       0.5939   287.2
23.5000       -110.1101    -110.9399       0.8297   401.2
23.6000       -110.1040    -110.6748       0.5707   276.0
23.7000       -110.1114    -110.8394       0.7280   352.0
23.8000       -110.1091    -110.9290       0.8200   396.5
23.9000       -110.1044    -110.5901       0.4856   234.8
24.0000       -110.1127    -110.6855       0.5728   276.9
24.1000       -110.1072    -110.7722       0.6650   321.5
24.2000       -110.0940    -110.6842       0.5903   285.4
24.3000       -110.0965    -110.6491       0.5526   267.2
24.4000       -110.1043    -110.7427       0.6385   308.7
24.5000       -110.0824    -110.5818       0.4994   241.5
24.6000       -110.1029    -110.7251       0.6221   300.8
24.7000       -110.1041    -110.7506       0.6465   312.6
24.8000       -110.1157    -110.7016       0.5859   283.3
24.9000       -110.1195    -110.8568       0.7373   356.5
25.0000       -110.1199    -110.7323       0.6124   296.1
25.1000       -110.1060    -110.8372       0.7311   353.5
25.2000       -110.1067    -110.8104       0.7037   340.3
25.3000       -110.1133    -110.8663       0.7531   364.1
25.4000       -110.0872    -110.7605       0.6733   325.6
25.5000       -110.0881    -110.8357       0.7475   361.5
25.6000       -110.0976    -110.7667       0.6691   323.5
25.7000       -110.0699    -110.8255       0.7556   365.3
25.8000       -110.0641    -110.8095       0.7454   360.4
25.9000       -110.0801    -110.6245       0.5444   263.2
26.0000       -110.0945    -110.6782       0.5837   282.2
26.1000       -110.1013    -110.6804       0.5791   280.0
26.2000       -110.0940    -110.6074       0.5134   248.2
26.3000       -110.1062    -110.6274       0.5212   252.0
26.4000       -110.0514    -110.5023       0.4509   218.0
26.5000       -110.0581    -110.6212       0.5630   272.2
26.6000       -110.0719    -110.8439       0.7720   373.3
26.7000       -110.0802    -110.8583       0.7780   376.2
26.8000       -110.0681    -110.6287       0.5606   271.1
26.9000       -110.0950    -110.9066       0.8116   392.4
27.0000       -110.0953    -110.7091       0.6138   296.8
27.1000       -110.0907    -110.6607       0.5700   275.6
27.2000       -110.1024    -110.8185       0.7161   346.2
27.3000       -110.1036    -110.7561       0.6524   315.5
27.4000       -110.0937    -110.7721       0.6785   328.1
27.5000       -110.1008    -110.6734       0.5726   276.9
27.6000       -110.1239    -110.7333       0.6094   294.7
27.7000       -110.0891    -110.7171       0.6279   303.6
27.8000       -110.1238    -110.6924       0.5686   274.9
27.9000       -110.1134    -110.8181       0.7047   340.7
28.0000       -110.1009    -110.8234       0.7225   349.3
28.1000       -110.1189    -110.7160       0.5971   288.7
28.2000       -110.1010    -110.6911       0.5900   285.3
28.3000       -110.1099    -110.7925       0.6825   330.0
28.4000       -110.1257    -110.7792       0.6535   316.0
28.5000       -110.1072    -110.6948       0.5876   284.1
28.6000       -110.1039    -110.9983       0.8944   432.5
28.7000       -110.0862    -110.5503       0.4642   224.4
28.8000       -110.1039    -110.7922       0.6883   332.8
28.9000       -110.0827    -110.6041       0.5214   252.1
29.0000       -110.1085    -110.7092       0.6007   290.5
29.1000       -110.0994    -110.7313       0.6319   305.5
29.2000       -110.1179    -110.6883       0.5704   275.8
29.3000       -110.1046    -110.7858       0.6812   329.4
29.4000       -110.0978    -110.6556       0.5578   269.7
29.5000       -110.1248    -110.7611       0.6363   307.7
29.6000       -110.0950    -110.7096       0.6147   297.2
29.7000       -110.1128    -110.5530       0.4402   212.8
29.8000       -110.1012    -110.8205       0.7193   347.8
29.9000       -110.1165    -110.6719       0.5554   268.6
30.0000       -110.1112    -110.7555       0.6442   311.5
30.1000       -110.1053    -110.7741       0.6688   323.4
30.2000       -110.1163    -110.7629       0.6466   312.7
30.3000       -110.0905    -110.7723       0.6819   329.7
30.4000       -110.1235    -110.6579       0.5344   258.4
30.5000       -110.0956    -110.7336       0.6380   308.5
30.6000       -110.1166    -110.5784       0.4618   223.3
30.7000       -110.0993    -110.8040       0.7046   340.7
30.8000       -110.0766    -110.6464       0.5698   275.5
30.9000       -110.1043    -110.7070       0.6027   291.4
31.0000       -110.1058    -110.7882       0.6825   330.0
31.1000       -110.1064    -110.6838       0.5774   279.2
31.2000       -110.1170    -110.7842       0.6671   322.6
31.3000       -110.0953    -110.6772       0.5820   281.4
31.4000       -110.1130    -110.7038       0.5908   285.7
31.5000       -110.1156    -110.6761       0.5605   271.0
31.6000       -110.1144    -110.7397       0.6253   302.3
31.7000       -110.0981    -110.6127       0.5146   248.8
31.8000       -110.0436    -110.6145       0.5710   276.1
31.9000       -109.9961    -110.5424       0.5462   264.1
32.0000       -110.0403    -110.8534       0.8131   393.1
32.1000       -110.0796    -110.5848       0.5053   244.3
32.2000       -110.0674    -110.8219       0.7544   364.8
32.3000       -110.1026    -110.6644       0.5618   271.7
32.4000       -110.1119    -110.7116       0.5997   289.9
32.5000       -110.0943    -110.5750       0.4807   232.4
32.6000       -110.1190    -110.8886       0.7695   372.1
32.7000       -110.1105    -110.4074       0.2970   143.6
32.8000       -110.1061    -110.7760       0.6698   323.9
32.9000       -110.1184    -110.7983       0.6799   328.8
33.0000       -110.1152    -110.8346       0.7193   347.8
33.1000       -110.1130    -110.7465       0.6335   306.3
33.2000       -110.1083    -110.7450       0.6367   307.8
33.3000       -110.1031    -110.8653       0.7622   368.5
33.4000       -110.1034    -110.7393       0.6359   307.5
33.5000       -110.1147    -110.7212       0.6064   293.2
33.6000       -110.0915    -110.7573       0.6658   321.9
33.7000       -110.1019    -110.7713       0.6694   323.7
33.8000       -110.0923    -110.5363       0.4440   214.7
33.9000       -110.1044    -110.7110       0.6065   293.3
34.0000       -110.0900    -110.7533       0.6634   320.7
34.1000       -110.0983    -110.6766       0.5783   279.6
34.2000       -110.1125    -110.6141       0.5016   242.5
34.3000       -110.0996    -110.6315       0.5319   257.2
34.4000       -110.1232    -110.7281       0.6049   292.5
34.5000       -110.1079    -110.8159       0.7080   342.3
34.6000       -110.1080    -110.6361       0.5281   255.4
34.7000       -110.1140    -110.8477       0.7337   354.8
34.8000       -110.1045    -110.7856       0.6812   329.4
34.9000       -110.0933    -110.6640       0.5706   275.9
35.0000       -110.1118    -110.7592       0.6474   313.0
35.1000       -110.1204    -110.6576       0.5372   259.8
35.2000       -110.1045    -110.8415       0.7370   356.4
35.3000       -110.1128    -110.8267       0.7139   345.2
35.4000       -110.1092    -110.5777       0.4685   226.5
35.5000       -110.0947    -110.5761       0.4814   232.8
35.6000       -110.1220    -110.7525       0.6305   304.8
35.7000       -110.0886    -110.4974       0.4088   197.6
35.8000       -110.1190    -110.8255       0.7065   341.6
35.9000       -110.0998    -110.7631       0.6633   320.7
36.0000       -110.1146    -110.5898       0.4752   229.8
36.1000       -110.1040    -110.7372       0.6332   306.2
36.2000       -110.1131    -110.6630       0.5498   265.9
36.3000       -110.1020    -110.7701       0.6681   323.0
36.4000       -110.1066    -110.7010       0.5944   287.4
36.5000       -110.1136    -110.8246       0.7110   343.8
36.6000       -110.0968    -110.9608       0.8639   417.7
36.7000       -110.1025    -110.6341       0.5316   257.0
36.8000       -110.1016    -110.7870       0.6854   331.4
36.9000       -110.0984    -110.7290       0.6306   304.9
37.0000       -110.1115    -110.7649       0.6534   315.9
37.1000       -110.0800    -110.5922       0.5123   247.7
37.2000       -110.1019    -110.6770       0.5752   278.1
37.3000       -110.0446    -110.5963       0.5517   266.7
37.4000       -110.0715    -110.7901       0.7186   347.5
37.5000       -110.0734    -110.6562       0.5828   281.8
37.6000       -110.1009    -110.7860       0.6851   331.3
37.7000       -110.0986    -110.7313       0.6327   305.9
37.8000       -110.0923    -110.5701       0.4778   231.0
37.9000       -110.0960    -110.7649       0.6689   323.4
38.0000       -110.1002    -110.6398       0.5396   260.9
38.1000       -110.1144    -110.7906       0.6762   326.9
38.2000       -110.0933    -110.8801       0.7867   380.4
38.3000       -110.1126    -110.4841       0.3715   179.6
38.4000       -110.0898    -110.7272       0.6373   308.2
38.5000       -110.0775    -110.7678       0.6904   333.8
38.6000       -110.1099    -110.7670       0.6571   317.7
38.7000       -110.1164    -110.7094       0.5929   286.7
38.8000       -110.1089    -110.8830       0.7740   374.3
38.9000       -110.1076    -110.7764       0.6688   323.4
39.0000       -110.1088    -110.7011       0.5923   286.4
39.1000       -110.0978    -110.7751       0.6773   327.5
39.2000       -110.1196    -110.7969       0.6773   327.5
39.3000       -110.1063    -110.7121       0.6058   292.9
39.4000       -110.0861    -110.7151       0.6291   304.2
39.5000       -110.0939    -110.8466       0.7526   363.9
39.6000       -110.1047    -110.5814       0.4767   230.5
39.7000       -110.1213    -110.7878       0.6665   322.3
39.8000       -110.0548    -110.5540       0.4992   241.4
39.9000       -109.9924    -110.5671       0.5747   277.9
40.0000       -109.9899    -110.4917       0.5018   242.6
40.1000       -109.9565    -110.5572       0.6006   290.4
40.2000       -109.9650    -110.5860       0.6210   300.3
40.3000       -110.0267    -110.7407       0.7139   345.2
40.4000       -110.0403    -110.6421       0.6018   291.0
40.5000       -110.0854    -110.7820       0.6966   336.8
40.6000       -110.0606    -110.5870       0.5264   254.5
40.7000       -110.0917    -110.6831       0.5914   285.9
40.8000       -110.0788    -110.9009       0.8222   397.5
40.9000       -110.0949    -110.6745       0.5796   280.3
41.0000       -110.1090    -110.6364       0.5274   255.0
41.1000       -110.0831    -110.7626       0.6795   328.6
41.2000       -110.1028    -110.8054       0.7027   339.8
41.3000       -110.1021    -110.6069       0.5048   244.1
41.4000       -110.1147    -110.7973       0.6826   330.1
41.5000       -110.0941    -110.7557       0.6617   319.9
41.6000       -110.0961    -110.6972       0.6011   290.6
41.7000       -110.1014    -110.6233       0.5219   252.3
41.8000       -110.1085    -110.7811       0.6725   325.2
41.9000       -110.1090    -110.8508       0.7418   358.7
42.0000       -110.0884    -110.6168       0.5283   255.5
42.1000       -110.1149    -110.6435       0.5286   255.6
42.2000       -110.1045    -110.7506       0.6461   312.4
42.3000       -110.1191    -110.6567       0.5376   260.0
42.4000       -110.0984    -110.7130       0.6146   297.2
42.5000       -110.0923    -110.7750       0.6827   330.1
42.6000       -110.0922    -110.6035       0.5113   247.2
42.7000       -110.0828    -110.7414       0.6586   318.5
42.8000       -110.1045    -110.6740       0.5695   275.4
42.9000       -110.1055    -110.5956       0.4900   236.9
43.0000       -110.1060    -110.5910       0.4850   234.5
43.1000       -110.1048    -110.6035       0.4987   241.2
43.2000       -110.1107    -110.7528       0.6421   310.5
43.3000       -110.1105    -110.7521       0.6416   310.2
43.4000       -110.0900    -110.7130       0.6230   301.2
43.5000       -110.1267    -110.7323       0.6056   292.8
43.6000       -110.1181    -110.6705       0.5524   267.1
43.7000       -110.0974    -110.8162       0.7189   347.6
43.8000       -110.1164    -110.6624       0.5460   264.0
43.9000       -110.0967    -110.6174       0.5207   251.8
44.0000       -110.0894    -110.7935       0.7041   340.4
44.1000       -110.0913    -110.7031       0.6118   295.8
44.2000       -110.0569    -110.6296       0.5726   276.9
44.3000       -110.0464    -110.7789       0.7326   354.2
44.4000       -110.0655    -110.5790       0.5135   248.3
44.5000       -110.0753    -110.7996       0.7243   350.2
44.6000       -110.1060    -110.6013       0.4953   239.5
44.7000       -110.1095    -110.6463       0.5368   259.5
44.8000       -110.0982    -110.8028       0.7046   340.7
44.9000       -110.1060    -110.7179       0.6119   295.9
45.0000       -110.1021    -110.6787       0.5766   278.8
45.1000       -110.1077    -110.9469       0.8392   405.8
45.2000       -110.1005    -110.7135       0.6130   296.4
45.3000       -110.0952    -110.6551       0.5600   270.7
45.4000       -110.1065    -110.8198       0.7133   344.9
45.5000       -110.1107    -110.7154       0.6046   292.4
45.6000       -110.0920    -110.8183       0.7263   351.2
45.7000       -110.0943    -110.9021       0.8078   390.6
45.8000       -110.1087    -110.6211       0.5124   247.8
45.9000       -110.0939    -110.6405       0.5466   264.3
46.0000       -110.1150    -110.8512       0.7362   356.0
46.1000       -110.1183    -110.6449       0.5266   254.6
46.2000       -110.0936    -110.6321       0.5384   260.3
46.3000       -110.1127    -110.9554       0.8427   407.4
46.4000       -110.1143    -110.5258       0.4115   199.0
46.5000       -110.1108    -110.7049       0.5940   287.2
46.6000       -110.1103    -110.8610       0.7507   363.0
46.7000       -110.1088    -110.7559       0.6472   312.9
46.8000       -110.0950    -110.7072       0.6122   296.0
46.9000       -110.1049    -110.7309       0.6260   302.7
47.0000       -110.1117    -110.6064       0.4947   239.2
47.1000       -110.1026    -110.6765       0.5739   277.5
47.2000       -110.1090    -110.7113       0.6022   291.2
47.3000       -110.1068    -110.6864       0.5796   280.2
47.4000       -110.1214    -110.6813       0.5598   270.7
47.5000       -110.1124    -110.6458       0.5334   257.9
47.6000       -110.0817    -110.8808       0.7991   386.4
47.7000       -110.0975    -110.5852       0.4877   235.8
47.8000       -110.1115    -110.7925       0.6810   329.3
47.9000       -110.1189    -110.7545       0.6356   307.3
48.0000       -110.1125    -110.8094       0.6969   337.0
48.1000       -110.1186    -110.8769       0.7583   366.7
48.2000       -110.1085    -110.8066       0.6981   337.5
48.3000       -110.0907    -110.8077       0.7170   346.7
48.4000       -110.1018    -110.7057       0.6039   292.0
48.5000       -110.0987    -110.7129       0.6142   297.0
48.6000       -110.1024    -110.7355       0.6331   306.1
48.7000       -110.1043    -110.8115       0.7072   341.9
48.8000       -110.1042    -110.6053       0.5012   242.3
48.9000       -110.1122    -110.7098       0.5976   289.0
49.0000       -110.1080    -110.7114       0.6034   291.8
49.1000       -110.1130    -110.6679       0.5549   268.3
49.2000       -110.1131    -110.6006       0.4875   235.7
49.3000       -110.1132    -110.6544       0.5412   261.7
49.4000       -110.1008    -110.8214       0.7206   348.4
49.5000       -110.1121    -110.6684       0.5563   269.0
49.6000       -110.0968    -110.7033       0.6065   293.3
49.7000       -110.1048    -110.7113       0.6065   293.3
49.8000       -110.1048    -110.7728       0.6680   323.0
49.9000       -110.1103    -110.7754       0.6651   321.6
50.0000       -110.1126    -110.8238       0.7111   343.9
Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
