Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
7.1000        -110.0992    -110.7930       0.6938   335.5
7.2000        -110.0911    -110.9125       0.8214   397.2
7.3000        -110.0874    -110.7313       0.6439   311.3
7.4000        -110.0968    -110.8798       0.7830   378.6
7.5000        -110.0909    -110.7302       0.6394   309.2
7.6000        -110.0908    -110.7687       0.6779   327.8
7.7000        -110.0901    -110.7102       0.6201   299.8
7.8000        -110.1006    -110.7254       0.6248   302.1
7.9000        -110.0942    -110.8587       0.7646   369.7
8.0000        -110.1024    -110.5576       0.4552   220.1
8.1000        -110.1122    -110.6700       0.5578   269.7
8.2000        -110.1066    -110.8818       0.7751   374.8
8.3000        -110.1177    -110.7692       0.6515   315.0
8.4000        -110.0842    -110.8656       0.7813   377.8
8.5000        -110.0961    -110.6987       0.6026   291.4
8.6000        -110.0933    -110.7827       0.6894   333.3
8.7000        -110.0800    -110.8460       0.7661   370.4
8.8000        -110.0823    -110.4824       0.4001   193.5
8.9000        -110.0940    -110.6259       0.5320   257.2
9.0000        -110.0958    -110.7277       0.6319   305.6
9.1000        -110.0997    -110.7513       0.6516   315.1
9.2000        -110.0804    -110.7623       0.6818   329.7
9.3000        -110.0903    -110.7745       0.6843   330.8
9.4000        -110.0992    -110.7041       0.6049   292.5
9.5000        -110.0977    -110.7677       0.6699   323.9
9.6000        -110.0812    -110.9097       0.8285   400.6
9.7000        -110.0731    -110.6083       0.5352   258.8
9.8000        -110.0996    -110.8577       0.7581   366.5
9.9000        -110.0424    -110.6490       0.6066   293.3
10.0000       -110.0304    -110.8828       0.8524   412.2
10.1000       -110.0574    -110.7244       0.6670   322.5
10.2000       -110.0455    -110.6733       0.6278   303.5
10.3000       -110.0629    -110.7757       0.7129   344.7
10.4000       -110.0742    -110.5670       0.4927   238.2
10.5000       -110.0954    -110.7029       0.6075   293.7
10.6000       -110.0813    -110.6526       0.5713   276.2
10.7000       -110.0921    -110.7771       0.6850   331.2
10.8000       -110.0799    -110.8095       0.7296   352.8
10.9000       -110.0991    -110.7218       0.6228   301.1
11.0000       -110.0957    -110.7998       0.7041   340.4
11.1000       -110.0986    -110.6868       0.5881   284.4
11.2000       -110.1107    -110.8850       0.7742   374.4
11.3000       -110.0784    -110.7756       0.6971   337.1
11.4000       -110.1033    -110.8628       0.7595   367.2
11.5000       -110.0774    -110.7992       0.7218   349.0
11.6000       -110.0935    -110.6610       0.5676   274.4
11.7000       -110.1026    -110.7320       0.6294   304.3
11.8000       -110.0897    -110.7236       0.6339   306.5
11.9000       -110.0947    -110.9181       0.8234   398.1
12.0000       -110.0903    -110.6336       0.5433   262.7
12.1000       -110.0997    -110.5289       0.4293   207.6
12.2000       -110.1029    -110.9232       0.8203   396.6
12.3000       -110.1080    -110.7276       0.6196   299.6
12.4000       -110.0532    -110.6581       0.6049   292.5
12.5000       -110.0910    -110.6246       0.5336   258.0
12.6000       -110.0883    -110.5809       0.4926   238.2
12.7000       -110.0978    -110.7957       0.6979   337.4
12.8000       -110.1040    -110.8335       0.7295   352.7
12.9000       -110.0870    -110.7036       0.6166   298.1
13.0000       -110.0854    -110.7792       0.6938   335.5
13.1000       -110.0755    -110.8220       0.7465   361.0
13.2000       -110.0831    -110.7845       0.7014   339.2
13.3000       -110.0835    -110.5502       0.4667   225.6
13.4000       -110.0942    -110.6165       0.5224   252.6
13.5000       -110.0798    -110.7727       0.6929   335.0
13.6000       -110.0753    -110.7536       0.6783   328.0
13.7000       -110.0687    -110.6242       0.5554   268.6
13.8000       -110.0515    -110.6739       0.6224   300.9
13.9000       -110.0763    -110.7365       0.6602   319.2
14.0000       -110.0784    -110.9142       0.8358   404.1
14.1000       -110.0570    -110.7031       0.6462   312.4
14.2000       -110.0310    -110.8296       0.7986   386.1
14.3000       -110.0602    -110.7391       0.6790   328.3
14.4000       -110.0697    -110.7134       0.6437   311.2
14.5000       -110.0708    -110.9018       0.8310   401.8
14.6000       -110.0751    -110.7859       0.7108   343.7
14.7000       -110.0745    -110.7145       0.6400   309.5
14.8000       -110.0799    -110.7504       0.6705   324.2
14.9000       -110.0864    -110.6886       0.6022   291.2
15.0000       -110.0738    -110.7675       0.6936   335.4
15.1000       -110.0739    -110.5865       0.5126   247.9
15.2000       -110.0836    -110.5534       0.4697   227.1
15.3000       -110.0852    -110.6139       0.5287   255.6
15.4000       -110.1060    -110.7987       0.6927   334.9
15.5000       -110.0739    -110.8352       0.7613   368.1
