Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
5.5000        -110.1742    -110.8624       0.6883   332.8
5.6000        -110.1650    -110.6055       0.4405   213.0
5.7000        -110.1618    -110.8119       0.6501   314.3
5.8000        -110.1863    -110.8567       0.6704   324.1
5.9000        -110.1592    -110.6853       0.5261   254.4
6.0000        -110.1662    -110.8672       0.7010   338.9
6.1000        -110.1680    -110.7590       0.5911   285.8
6.2000        -110.1761    -110.5775       0.4014   194.1
6.3000        -110.1712    -110.8362       0.6650   321.5
6.4000        -110.1719    -110.5821       0.4102   198.3
6.5000        -110.1721    -110.8422       0.6700   324.0
6.6000        -110.1792    -110.9636       0.7844   379.3
6.7000        -110.1770    -110.8194       0.6424   310.6
6.8000        -110.1787    -110.9307       0.7520   363.6
6.9000        -110.1776    -110.7541       0.5764   278.7
7.0000        -110.1625    -110.6682       0.5056   244.5
7.1000        -110.1816    -110.9877       0.8061   389.8
7.2000        -110.1714    -110.7316       0.5601   270.8
7.3000        -110.1771    -110.9057       0.7286   352.3
7.4000        -110.1970    -110.7760       0.5790   279.9
7.5000        -110.1854    -110.7176       0.5321   257.3
7.6000        -110.1427    -110.7977       0.6550   316.7
7.7000        -110.1275    -110.6665       0.5390   260.6
7.8000        -110.1740    -110.6902       0.5163   249.6
7.9000        -110.1578    -110.8219       0.6641   321.1
8.0000        -110.1664    -110.7289       0.5625   272.0
8.1000        -110.1156    -110.8164       0.7008   338.8
8.2000        -110.0638    -110.5379       0.4741   229.3
8.3000        -110.0340    -110.6001       0.5660   273.7
8.4000        -110.0860    -110.6217       0.5357   259.0
8.5000        -110.1255    -110.6374       0.5120   247.5
8.6000        -110.1516    -110.7872       0.6356   307.3
8.7000        -110.1633    -110.8913       0.7280   352.0
8.8000        -110.1628    -110.7773       0.6145   297.1
8.9000        -110.1647    -110.8248       0.6601   319.2
9.0000        -110.1849    -110.7072       0.5223   252.6
9.1000        -110.1641    -110.8613       0.6972   337.1
9.2000        -110.1849    -110.7318       0.5469   264.4
9.3000        -110.1705    -110.7537       0.5832   282.0
9.4000        -110.1701    -110.6788       0.5087   246.0
9.5000        -110.1777    -110.6723       0.4945   239.1
9.6000        -110.1698    -110.7755       0.6056   292.8
9.7000        -110.1798    -110.7751       0.5953   287.8
9.8000        -110.1758    -110.9054       0.7296   352.8
9.9000        -110.1833    -110.9179       0.7345   355.2
10.0000       -110.1936    -110.9229       0.7294   352.7
10.1000       -110.1679    -110.8581       0.6902   333.7
10.2000       -110.1652    -110.8258       0.6605   319.4
10.3000       -110.1781    -110.8387       0.6606   319.4
10.4000       -110.1591    -110.7238       0.5646   273.0
10.5000       -110.1687    -110.6462       0.4775   230.9
10.6000       -110.1624    -110.8211       0.6587   318.5
10.7000       -110.1670    -110.6384       0.4714   227.9
10.8000       -110.1804    -110.7933       0.6129   296.4
10.9000       -110.1774    -110.8427       0.6653   321.7
11.0000       -110.1847    -110.8002       0.6155   297.6
11.1000       -110.1732    -110.7885       0.6153   297.5
11.2000       -110.1671    -110.8643       0.6972   337.1
11.3000       -110.1733    -110.7686       0.5953   287.9
11.4000       -110.1760    -110.8427       0.6667   322.3
11.5000       -110.1827    -110.9381       0.7554   365.2
11.6000       -110.1839    -110.9193       0.7354   355.6
11.7000       -110.1741    -110.9011       0.7270   351.5
11.8000       -110.1600    -110.8821       0.7221   349.1
11.9000       -110.1725    -110.8789       0.7064   341.5
12.0000       -110.1672    -110.7923       0.6251   302.2
12.1000       -110.1688    -110.8415       0.6727   325.3
12.2000       -110.1688    -110.8119       0.6430   310.9
12.3000       -110.1685    -110.8175       0.6490   313.8
12.4000       -110.1739    -110.9073       0.7334   354.6
12.5000       -110.1695    -110.8390       0.6695   323.7
12.6000       -110.1792    -110.7606       0.5814   281.1
12.7000       -110.1756    -110.8431       0.6675   322.8
12.8000       -110.1660    -110.6703       0.5043   243.8
12.9000       -110.1602    -110.6695       0.5092   246.2
13.0000       -110.1679    -110.9099       0.7420   358.8
13.1000       -110.1540    -110.8140       0.6600   319.1
13.2000       -110.1666    -110.9118       0.7452   360.3
13.3000       -110.1640    -110.8215       0.6574   317.9
13.4000       -110.1647    -110.9117       0.7471   361.2
13.5000       -110.1629    -110.8425       0.6796   328.6
13.6000       -110.1646    -110.6552       0.4905   237.2
13.7000       -110.1741    -110.6500       0.4759   230.1
13.8000       -110.1647    -110.7052       0.5405   261.4
13.9000       -110.1769    -110.6135       0.4367   211.1
14.0000       -110.1813    -110.6310       0.4497   217.5
14.1000       -110.1823    -110.7325       0.5502   266.1
14.2000       -110.1813    -110.7452       0.5639   272.6
14.3000       -110.1817    -110.7054       0.5237   253.2
14.4000       -110.1754    -110.8002       0.6248   302.1
14.5000       -110.1880    -110.9680       0.7799   377.1
14.6000       -110.1799    -110.8248       0.6449   311.8
14.7000       -110.1702    -110.8967       0.7265   351.3
14.8000       -110.1494    -110.7140       0.5646   273.0
14.9000       -110.1535    -110.8549       0.7014   339.1
15.0000       -110.1636    -110.9405       0.7769   375.6
15.1000       -110.1652    -110.8344       0.6692   323.6
15.2000       -110.1658    -110.7620       0.5962   288.3
15.3000       -110.1769    -110.7247       0.5478   264.9
15.4000       -110.1795    -110.7621       0.5826   281.7
15.5000       -110.1795    -110.8150       0.6356   307.3
15.6000       -110.1852    -110.8518       0.6666   322.3
15.7000       -110.1647    -110.7381       0.5734   277.3
15.8000       -110.1791    -110.8254       0.6463   312.5
15.9000       -110.1784    -110.6856       0.5072   245.2
16.0000       -110.1836    -110.8122       0.6287   304.0
16.1000       -110.1726    -110.8201       0.6476   313.1
16.2000       -110.1728    -110.7322       0.5594   270.5
16.3000       -110.1888    -110.8190       0.6302   304.7
16.4000       -110.1682    -110.8699       0.7018   339.3
16.5000       -110.1647    -110.7872       0.6224   301.0
16.6000       -110.1730    -110.7071       0.5341   258.2
16.7000       -110.1784    -110.8272       0.6488   313.7
16.8000       -110.1744    -110.7650       0.5906   285.6
16.9000       -110.1700    -110.7009       0.5309   256.7
17.0000       -110.1663    -110.6225       0.4562   220.6
17.1000       -110.1614    -110.7047       0.5433   262.7
17.2000       -110.1713    -110.9004       0.7291   352.5
17.3000       -110.1586    -110.7717       0.6131   296.5
17.4000       -110.1640    -110.8946       0.7305   353.2
17.5000       -110.1472    -110.7665       0.6193   299.4
17.6000       -110.1541    -110.7995       0.6453   312.0
17.7000       -110.1504    -110.8439       0.6935   335.3
17.8000       -110.1745    -110.7406       0.5661   273.7
17.9000       -110.1555    -110.8286       0.6731   325.5
18.0000       -110.1735    -110.8315       0.6580   318.2
18.1000       -110.1816    -110.8233       0.6417   310.3
18.2000       -110.1676    -110.8870       0.7194   347.9
18.3000       -110.1784    -110.8817       0.7034   340.1
18.4000       -110.1694    -110.6663       0.4969   240.2
18.5000       -110.1780    -110.6683       0.4902   237.0
18.6000       -110.1882    -110.8241       0.6359   307.5
18.7000       -110.1561    -110.6435       0.4874   235.7
18.8000       -110.1221    -110.7415       0.6194   299.5
18.9000       -110.1322    -110.7666       0.6344   306.8
19.0000       -110.1673    -110.8573       0.6901   333.7
19.1000       -110.1622    -110.7990       0.6368   307.9
19.2000       -110.1628    -110.8909       0.7282   352.1
19.3000       -110.1760    -110.8096       0.6336   306.4
19.4000       -110.1689    -110.8154       0.6465   312.6
19.5000       -110.1609    -110.7855       0.6246   302.0
19.6000       -110.1718    -110.8321       0.6603   319.3
19.7000       -110.1507    -110.7854       0.6346   306.9
19.8000       -110.1625    -110.9183       0.7558   365.4
19.9000       -110.1668    -110.7813       0.6145   297.1
20.0000       -110.1548    -110.6625       0.5077   245.5
20.1000       -110.1691    -110.8232       0.6541   316.3
20.2000       -110.1591    -110.5719       0.4128   199.6
20.3000       -110.1572    -110.7734       0.6162   297.9
20.4000       -110.1690    -110.6873       0.5183   250.6
20.5000       -110.1615    -110.6282       0.4668   225.7
20.6000       -110.1859    -110.8903       0.7044   340.6
20.7000       -110.1770    -110.7303       0.5533   267.5
20.8000       -110.1777    -110.9910       0.8133   393.3
20.9000       -110.1822    -111.1207       0.9386   453.8
21.0000       -110.1739    -110.8092       0.6353   307.2
21.1000       -110.1693    -110.9939       0.8246   398.7
21.2000       -110.1800    -110.8319       0.6519   315.2
21.3000       -110.1817    -110.7807       0.5989   289.6
21.4000       -110.1169    -110.7625       0.6456   312.2
21.5000       -110.1349    -110.6320       0.4971   240.3
21.6000       -110.1329    -110.8567       0.7238   350.0
21.7000       -110.1648    -110.7026       0.5378   260.1
21.8000       -110.1522    -110.6649       0.5127   247.9
21.9000       -110.1694    -110.7810       0.6116   295.7
22.0000       -110.1731    -110.7579       0.5848   282.7
22.1000       -110.1807    -110.8271       0.6465   312.6
22.2000       -110.1789    -110.8280       0.6491   313.9
22.3000       -110.1773    -110.7850       0.6077   293.8
22.4000       -110.1807    -110.7710       0.5903   285.4
22.5000       -110.1761    -110.7686       0.5925   286.5
22.6000       -110.1823    -110.9323       0.7500   362.6
22.7000       -110.1843    -110.9262       0.7420   358.8
22.8000       -110.1767    -110.8534       0.6766   327.2
22.9000       -110.1767    -110.8054       0.6286   304.0
23.0000       -110.1771    -110.7684       0.5913   285.9
23.1000       -110.1857    -110.7060       0.5204   251.6
23.2000       -110.1759    -110.8858       0.7099   343.2
23.3000       -110.1901    -110.8085       0.6184   299.0
23.4000       -110.1808    -110.8074       0.6267   303.0
23.5000       -110.1728    -110.7983       0.6255   302.4
23.6000       -110.1896    -110.7513       0.5617   271.6
23.7000       -110.1775    -110.7212       0.5437   262.9
23.8000       -110.1733    -110.9068       0.7335   354.6
23.9000       -110.1823    -110.6930       0.5107   246.9
24.0000       -110.1619    -110.9494       0.7876   380.8
24.1000       -110.1746    -110.7870       0.6124   296.1
24.2000       -110.1886    -110.8272       0.6386   308.8
24.3000       -110.1683    -110.8729       0.7046   340.7
24.4000       -110.1729    -110.8344       0.6614   319.8
24.5000       -110.1603    -110.8880       0.7276   351.8
24.6000       -110.1587    -110.8285       0.6698   323.9
24.7000       -110.1574    -110.7102       0.5529   267.3
24.8000       -110.1568    -110.8671       0.7103   343.4
24.9000       -110.1561    -110.5883       0.4322   209.0
25.0000       -110.1708    -110.6047       0.4339   209.8
25.1000       -110.1591    -110.8680       0.7088   342.7
25.2000       -110.1745    -110.7782       0.6037   291.9
25.3000       -110.1716    -110.7347       0.5632   272.3
25.4000       -110.1754    -110.8513       0.6759   326.8
25.5000       -110.1639    -110.7821       0.6182   298.9
25.6000       -110.1577    -110.6542       0.4964   240.0
25.7000       -110.1715    -110.8503       0.6788   328.2
25.8000       -110.1772    -110.5916       0.4144   200.4
25.9000       -110.1780    -110.7111       0.5331   257.7
26.0000       -110.1889    -110.7710       0.5821   281.5
26.1000       -110.1764    -110.6946       0.5182   250.6
26.2000       -110.1813    -110.8211       0.6398   309.4
26.3000       -110.1810    -110.8377       0.6567   317.5
26.4000       -110.1758    -110.7630       0.5872   283.9
26.5000       -110.1904    -110.9299       0.7396   357.6
26.6000       -110.1820    -110.8305       0.6485   313.5
26.7000       -110.1777    -110.7724       0.5947   287.5
26.8000       -110.1703    -110.6956       0.5253   254.0
26.9000       -110.1620    -110.7997       0.6377   308.4
27.0000       -110.1576    -110.7728       0.6152   297.4
27.1000       -110.1777    -110.8202       0.6425   310.7
27.2000       -110.1565    -110.8028       0.6464   312.5
27.3000       -110.1743    -110.7354       0.5610   271.3
27.4000       -110.1699    -110.8139       0.6440   311.4
27.5000       -110.1728    -110.8894       0.7166   346.5
27.6000       -110.1790    -110.7528       0.5738   277.4
27.7000       -110.1780    -110.6538       0.4758   230.1
27.8000       -110.1807    -110.8064       0.6258   302.6
27.9000       -110.1818    -110.7141       0.5323   257.4
28.0000       -110.1812    -110.8655       0.6843   330.9
28.1000       -110.1854    -110.7962       0.6109   295.4
28.2000       -110.1859    -110.7708       0.5849   282.8
28.3000       -110.1744    -110.8961       0.7216   348.9
28.4000       -110.1808    -110.8319       0.6511   314.8
28.5000       -110.1708    -110.7504       0.5797   280.3
28.6000       -110.1769    -110.6945       0.5175   250.2
28.7000       -110.1754    -110.6454       0.4700   227.3
28.8000       -110.1783    -110.7576       0.5794   280.1
28.9000       -110.1704    -110.7730       0.6025   291.3
29.0000       -110.1718    -110.8310       0.6592   318.7
29.1000       -110.1812    -110.7257       0.5445   263.3
29.2000       -110.1766    -110.7402       0.5637   272.5
29.3000       -110.1722    -110.8527       0.6805   329.1
29.4000       -110.1875    -110.6870       0.4995   241.5
29.5000       -110.1811    -110.8657       0.6845   331.0
29.6000       -110.1864    -110.8437       0.6573   317.8
29.7000       -110.1862    -110.7245       0.5383   260.3
29.8000       -110.1864    -110.9551       0.7687   371.7
29.9000       -110.1769    -110.7683       0.5915   286.0
30.0000       -110.1753    -110.8013       0.6260   302.7
30.1000       -110.1719    -110.7223       0.5504   266.2
30.2000       -110.1761    -110.7623       0.5862   283.5
30.3000       -110.1607    -110.8710       0.7102   343.4
30.4000       -110.1849    -110.7447       0.5598   270.7
30.5000       -110.1633    -110.8161       0.6528   315.7
30.6000       -110.1646    -110.7878       0.6232   301.3
30.7000       -110.1763    -110.8214       0.6451   311.9
30.8000       -110.1454    -110.7540       0.6086   294.3
30.9000       -110.1758    -110.7889       0.6132   296.5
31.0000       -110.1755    -110.7235       0.5480   265.0
31.1000       -110.1847    -110.8036       0.6189   299.2
31.2000       -110.1833    -110.8106       0.6273   303.3
31.3000       -110.1766    -110.7149       0.5383   260.3
31.4000       -110.1812    -110.8961       0.7150   345.7
31.5000       -110.1771    -110.7140       0.5369   259.6
31.6000       -110.1666    -110.7400       0.5734   277.2
31.7000       -110.1689    -110.8753       0.7063   341.5
31.8000       -110.1676    -110.7373       0.5697   275.5
31.9000       -110.1646    -110.8418       0.6773   327.5
32.0000       -110.1641    -110.8029       0.6388   308.9
32.1000       -110.1657    -110.7746       0.6089   294.4
32.2000       -110.1575    -110.7598       0.6023   291.2
32.3000       -110.1688    -110.8112       0.6425   310.6
32.4000       -110.1627    -110.6787       0.5160   249.5
32.5000       -110.1787    -110.8013       0.6226   301.0
32.6000       -110.1842    -110.9149       0.7308   353.3
32.7000       -110.1717    -110.7182       0.5465   264.3
32.8000       -110.1865    -110.7969       0.6104   295.1
32.9000       -110.1840    -110.8230       0.6390   309.0
33.0000       -110.1885    -110.7172       0.5287   255.6
33.1000       -110.1953    -110.7211       0.5258   254.2
33.2000       -110.1767    -110.8046       0.6280   303.6
33.3000       -110.1656    -110.8434       0.6778   327.7
33.4000       -110.1727    -110.7573       0.5846   282.7
33.5000       -110.1720    -110.8023       0.6303   304.8
33.6000       -110.1923    -110.7883       0.5961   288.2
33.7000       -110.1720    -110.7012       0.5292   255.9
33.8000       -110.1677    -110.8723       0.7046   340.7
33.9000       -110.1861    -110.8587       0.6726   325.2
34.0000       -110.1639    -110.7641       0.6002   290.2
34.1000       -110.1859    -110.8220       0.6360   307.5
34.2000       -110.1614    -110.6226       0.4612   223.0
34.3000       -110.1738    -110.8311       0.6574   317.8
34.4000       -110.1896    -110.7832       0.5937   287.1
34.5000       -110.1757    -110.7277       0.5520   266.9
34.6000       -110.1760    -110.7308       0.5548   268.2
34.7000       -110.1776    -110.7425       0.5649   273.1
34.8000       -110.1637    -110.7326       0.5689   275.1
34.9000       -110.1944    -110.9869       0.7926   383.2
35.0000       -110.1849    -110.8192       0.6343   306.7
35.1000       -110.1764    -110.8881       0.7118   344.2
35.2000       -110.1801    -110.8763       0.6962   336.6
35.3000       -110.1702    -110.8670       0.6968   336.9
35.4000       -110.1723    -110.8345       0.6622   320.2
35.5000       -110.1769    -110.7546       0.5777   279.3
35.6000       -110.1622    -110.7013       0.5391   260.6
35.7000       -110.1652    -110.7286       0.5633   272.4
35.8000       -110.1682    -110.7065       0.5383   260.3
35.9000       -110.1853    -110.7442       0.5590   270.3
36.0000       -110.1849    -110.6563       0.4715   228.0
36.1000       -110.1672    -110.8383       0.6711   324.5
36.2000       -110.1688    -110.7790       0.6102   295.0
36.3000       -110.1599    -110.6659       0.5061   244.7
36.4000       -110.1675    -110.8738       0.7063   341.5
36.5000       -110.1700    -110.6621       0.4921   237.9
36.6000       -110.1700    -110.7770       0.6070   293.5
36.7000       -110.1685    -110.8261       0.6576   318.0
36.8000       -110.1669    -110.7657       0.5989   289.6
36.9000       -110.1710    -110.9265       0.7555   365.3
37.0000       -110.1768    -110.7814       0.6045   292.3
37.1000       -110.1726    -110.7520       0.5793   280.1
37.2000       -110.1671    -110.7880       0.6209   300.2
37.3000       -110.1584    -110.8776       0.7192   347.7
37.4000       -110.1437    -110.7050       0.5612   271.4
37.5000       -110.1684    -110.5987       0.4302   208.0
37.6000       -110.1595    -110.7078       0.5483   265.1
37.7000       -110.1636    -110.8397       0.6761   326.9
37.8000       -110.1734    -110.8612       0.6878   332.6
37.9000       -110.1757    -110.8619       0.6862   331.8
38.0000       -110.1713    -110.8149       0.6436   311.2
38.1000       -110.1773    -110.6895       0.5122   247.6
38.2000       -110.1787    -110.8016       0.6228   301.2
38.3000       -110.1628    -110.7230       0.5602   270.9
38.4000       -110.1878    -110.8063       0.6185   299.1
38.5000       -110.1665    -110.8484       0.6819   329.7
38.6000       -110.1589    -110.7382       0.5793   280.1
38.7000       -110.1075    -110.6601       0.5525   267.2
38.8000       -110.1374    -110.7471       0.6096   294.8
38.9000       -110.1391    -110.8256       0.6865   331.9
39.0000       -110.1526    -110.9621       0.8096   391.4
39.1000       -110.1557    -110.8797       0.7240   350.1
39.2000       -110.1645    -110.8428       0.6784   328.0
39.3000       -110.1757    -110.8091       0.6335   306.3
39.4000       -110.1707    -110.6771       0.5064   244.8
39.5000       -110.1740    -110.8200       0.6460   312.3
39.6000       -110.1732    -110.8252       0.6520   315.3
39.7000       -110.1737    -110.8781       0.7044   340.6
39.8000       -110.1774    -110.8245       0.6472   312.9
39.9000       -110.1827    -110.7983       0.6156   297.6
40.0000       -110.1898    -110.8538       0.6640   321.1
40.1000       -110.1692    -110.7193       0.5501   266.0
40.2000       -110.1791    -110.9632       0.7841   379.1
40.3000       -110.1660    -110.8201       0.6541   316.3
40.4000       -110.1843    -110.8224       0.6381   308.5
40.5000       -110.1757    -110.7588       0.5831   281.9
40.6000       -110.1613    -110.7337       0.5725   276.8
40.7000       -110.1588    -110.6300       0.4711   227.8
40.8000       -110.0920    -110.5143       0.4223   204.2
40.9000       -110.1234    -110.7439       0.6205   300.0
41.0000       -110.0951    -110.6148       0.5197   251.3
41.1000       -110.1132    -110.7775       0.6643   321.2
41.2000       -110.1438    -110.8056       0.6618   320.0
41.3000       -110.1493    -110.7561       0.6067   293.4
41.4000       -110.1673    -110.7634       0.5961   288.2
41.5000       -110.1176    -110.6993       0.5817   281.3
41.6000       -110.0929    -110.7079       0.6151   297.4
41.7000       -110.1287    -110.7624       0.6337   306.4
41.8000       -110.1367    -110.7035       0.5668   274.0
41.9000       -110.1702    -110.7121       0.5420   262.1
42.0000       -110.1146    -110.5068       0.3921   189.6
42.1000       -110.1297    -110.6261       0.4964   240.0
42.2000       -110.1460    -110.7322       0.5862   283.4
42.3000       -110.1446    -110.7020       0.5573   269.5
42.4000       -110.1609    -110.6936       0.5327   257.6
42.5000       -110.1671    -110.8059       0.6388   308.9
42.6000       -110.1716    -110.6687       0.4972   240.4
42.7000       -110.1727    -110.8423       0.6696   323.8
42.8000       -110.1785    -110.9076       0.7291   352.6
42.9000       -110.1785    -110.7892       0.6108   295.3
43.0000       -110.1801    -110.7752       0.5951   287.8
43.1000       -110.1763    -110.7982       0.6218   300.7
43.2000       -110.1677    -110.7432       0.5754   278.2
43.3000       -110.1686    -110.9043       0.7357   355.7
43.4000       -110.1749    -110.7949       0.6200   299.8
43.5000       -110.1733    -110.7765       0.6033   291.7
43.6000       -110.1815    -110.7975       0.6160   297.9
43.7000       -110.1750    -110.7660       0.5910   285.7
43.8000       -110.1720    -110.8390       0.6670   322.5
43.9000       -110.1819    -110.8552       0.6733   325.5
44.0000       -110.1782    -110.7901       0.6119   295.9
44.1000       -110.1816    -110.8480       0.6664   322.2
44.2000       -110.1732    -111.0190       0.8458   409.0
44.3000       -110.1706    -110.8214       0.6508   314.7
44.4000       -110.1764    -110.9608       0.7844   379.3
44.5000       -110.1828    -110.8084       0.6256   302.5
44.6000       -110.1626    -110.6921       0.5295   256.0
44.7000       -110.1585    -110.7156       0.5572   269.4
44.8000       -110.1779    -110.7575       0.5797   280.3
44.9000       -110.1605    -110.7511       0.5906   285.6
45.0000       -110.1847    -110.7411       0.5563   269.0
45.1000       -110.1770    -110.8250       0.6480   313.3
45.2000       -110.1747    -110.7259       0.5512   266.5
45.3000       -110.1738    -110.6881       0.5143   248.7
45.4000       -110.1614    -110.7285       0.5671   274.2
45.5000       -110.1868    -110.7700       0.5832   282.0
45.6000       -110.1760    -110.8432       0.6673   322.6
45.7000       -110.1695    -110.7245       0.5551   268.4
45.8000       -110.1618    -110.9898       0.8279   400.3
45.9000       -110.1703    -110.6913       0.5210   251.9
46.0000       -110.1740    -110.7704       0.5964   288.4
46.1000       -110.1855    -110.8074       0.6220   300.7
46.2000       -110.1790    -110.9244       0.7455   360.4
46.3000       -110.1773    -110.8513       0.6740   325.9
46.4000       -110.1775    -110.8265       0.6490   313.8
46.5000       -110.1633    -110.9453       0.7820   378.1
46.6000       -110.1494    -110.8948       0.7454   360.4
46.7000       -110.1356    -110.8602       0.7246   350.4
46.8000       -110.1592    -110.8008       0.6416   310.2
46.9000       -110.1556    -110.7940       0.6384   308.7
47.0000       -110.1619    -110.6138       0.4519   218.5
47.1000       -110.1717    -110.6840       0.5124   247.7
47.2000       -110.1826    -110.6348       0.4522   218.7
47.3000       -110.1864    -110.7273       0.5409   261.5
47.4000       -110.1788    -110.6993       0.5205   251.7
47.5000       -110.1870    -110.9144       0.7274   351.7
47.6000       -110.1790    -110.9689       0.7899   382.0
47.7000       -110.1874    -110.7415       0.5541   267.9
47.8000       -110.1622    -110.9754       0.8132   393.2
47.9000       -110.1692    -110.8300       0.6608   319.5
48.0000       -110.1562    -110.7429       0.5866   283.6
48.1000       -110.1594    -111.0038       0.8444   408.3
48.2000       -110.1638    -110.7492       0.5854   283.0
48.3000       -110.1479    -110.9052       0.7573   366.2
48.4000       -110.1712    -111.0464       0.8752   423.2
48.5000       -110.1564    -110.7877       0.6313   305.2
48.6000       -110.1671    -110.9687       0.8017   387.6
48.7000       -110.1673    -110.9436       0.7763   375.4
48.8000       -110.1766    -110.7229       0.5462   264.1
48.9000       -110.1755    -110.7892       0.6137   296.8
49.0000       -110.1912    -110.7838       0.5926   286.5
49.1000       -110.1734    -110.7681       0.5947   287.6
49.2000       -110.1840    -110.6987       0.5147   248.9
49.3000       -110.1780    -110.8314       0.6535   316.0
49.4000       -110.1703    -110.7948       0.6245   302.0
49.5000       -110.1845    -110.7939       0.6095   294.7
49.6000       -110.1768    -110.9089       0.7321   354.0
49.7000       -110.1742    -110.9828       0.8086   391.0
49.8000       -110.1682    -110.8126       0.6444   311.6
49.9000       -110.1674    -110.9106       0.7432   359.4
50.0000       -110.1540    -110.7953       0.6414   310.1
