Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
21.5000       -109.9541    -110.5821       0.6280   303.7
21.6000       -109.9023    -110.5878       0.6855   331.4
21.7000       -109.8659    -110.4631       0.5972   288.8
21.8000       -109.8607    -110.6757       0.8150   394.1
21.9000       -109.8615    -110.6686       0.8071   390.2
22.0000       -109.8255    -110.6396       0.8142   393.7
22.1000       -109.8807    -110.6911       0.8104   391.8
22.2000       -109.8512    -110.4233       0.5720   276.6
22.3000       -109.8531    -110.4756       0.6225   301.0
22.4000       -109.8636    -110.5140       0.6504   314.5
22.5000       -109.9127    -110.3892       0.4765   230.4
22.6000       -109.9417    -110.6546       0.7128   344.7
22.7000       -109.9749    -110.7709       0.7960   384.9
22.8000       -109.9155    -110.5546       0.6391   309.0
22.9000       -109.8764    -110.6994       0.8229   397.9
23.0000       -109.8834    -110.4579       0.5746   277.8
23.1000       -109.9157    -110.4951       0.5794   280.2
23.2000       -109.9704    -110.8095       0.8391   405.7
23.3000       -109.9819    -110.6891       0.7071   341.9
23.4000       -109.9947    -110.8313       0.8366   404.5
23.5000       -109.9606    -110.6488       0.6883   332.8
23.6000       -109.9663    -110.6626       0.6963   336.7
23.7000       -109.9810    -110.8016       0.8206   396.8
23.8000       -109.9865    -110.7656       0.7791   376.7
23.9000       -109.9945    -110.5966       0.6021   291.1
24.0000       -110.0036    -110.6406       0.6370   308.0
24.1000       -109.9890    -110.4354       0.4464   215.9
24.2000       -109.9898    -110.5544       0.5646   273.0
24.3000       -109.9972    -110.6800       0.6827   330.1
24.4000       -110.0118    -110.6093       0.5975   288.9
24.5000       -110.0043    -110.6595       0.6552   316.8
24.6000       -110.0090    -110.5210       0.5120   247.6
24.7000       -110.0167    -110.6568       0.6401   309.5
24.8000       -110.0095    -110.7631       0.7536   364.4
24.9000       -110.0109    -110.7429       0.7320   353.9
25.0000       -110.0114    -110.7405       0.7291   352.5
25.1000       -110.0054    -110.8859       0.8805   425.7
25.2000       -109.9994    -110.9127       0.9133   441.6
25.3000       -110.0219    -110.6939       0.6720   324.9
25.4000       -110.0102    -110.6999       0.6897   333.5
25.5000       -110.0120    -110.8579       0.8459   409.0
25.6000       -110.0164    -110.7075       0.6911   334.2
25.7000       -110.0212    -110.6920       0.6708   324.3
25.8000       -110.0278    -110.7880       0.7602   367.6
25.9000       -110.0123    -110.7620       0.7497   362.5
26.0000       -110.0161    -110.5991       0.5830   281.9
26.1000       -110.0111    -110.6162       0.6051   292.6
26.2000       -110.0183    -110.6959       0.6776   327.6
26.3000       -109.9901    -110.5249       0.5348   258.6
26.4000       -110.0105    -110.6338       0.6232   301.4
26.5000       -110.0141    -110.6145       0.6004   290.3
26.6000       -110.0069    -110.7308       0.7239   350.0
26.7000       -110.0250    -110.7847       0.7597   367.3
26.8000       -109.9610    -110.5370       0.5760   278.5
26.9000       -109.9973    -110.8295       0.8322   402.4
27.0000       -109.9963    -110.6899       0.6936   335.4
27.1000       -109.9829    -110.5791       0.5962   288.3
27.2000       -109.9707    -110.7425       0.7717   373.2
27.3000       -110.0066    -110.8859       0.8793   425.2
27.4000       -109.9870    -110.7858       0.7988   386.3
27.5000       -110.0249    -110.8777       0.8529   412.4
27.6000       -110.0115    -110.6970       0.6855   331.5
27.7000       -109.9990    -110.7934       0.7945   384.1
27.8000       -110.0035    -110.7275       0.7240   350.1
27.9000       -110.0085    -110.6588       0.6503   314.4
28.0000       -109.9591    -110.7441       0.7849   379.5
28.1000       -109.9754    -110.5630       0.5876   284.1
28.2000       -109.9854    -110.5748       0.5894   285.0
28.3000       -109.9822    -110.5666       0.5845   282.6
28.4000       -110.0133    -110.6745       0.6612   319.7
28.5000       -109.9966    -110.4957       0.4991   241.3
28.6000       -110.0034    -110.6767       0.6733   325.6
28.7000       -109.9839    -110.8197       0.8358   404.1
28.8000       -109.9867    -110.5897       0.6030   291.6
28.9000       -109.9459    -110.5891       0.6432   311.0
29.0000       -109.9917    -110.8094       0.8178   395.4
29.1000       -109.9467    -110.6650       0.7183   347.3
29.2000       -109.9494    -110.6966       0.7472   361.3
29.3000       -109.9664    -110.6360       0.6696   323.8
29.4000       -109.9569    -110.6207       0.6638   320.9
29.5000       -109.9963    -110.7142       0.7178   347.1
29.6000       -109.9922    -110.5719       0.5797   280.3
29.7000       -109.9935    -110.7935       0.8001   386.8
29.8000       -110.0038    -110.9022       0.8984   434.4
29.9000       -109.9998    -110.6252       0.6254   302.4
30.0000       -110.0080    -110.5451       0.5371   259.7
30.1000       -110.0045    -110.7785       0.7739   374.2
30.2000       -110.0091    -110.6461       0.6370   308.0
30.3000       -109.9759    -110.6023       0.6264   302.9
30.4000       -110.0081    -110.7740       0.7660   370.4
30.5000       -109.9880    -110.8639       0.8759   423.5
30.6000       -109.9817    -110.7350       0.7533   364.2
30.7000       -110.0225    -110.8336       0.8111   392.2
30.8000       -109.9855    -110.5061       0.5205   251.7
30.9000       -109.9766    -110.7064       0.7298   352.9
31.0000       -109.9760    -110.6586       0.6826   330.0
31.1000       -109.9924    -110.6128       0.6204   300.0
31.2000       -109.9740    -110.6187       0.6447   311.7
31.3000       -110.0121    -110.5007       0.4886   236.3
31.4000       -110.0119    -110.6938       0.6819   329.7
31.5000       -109.9744    -110.6737       0.6993   338.1
31.6000       -109.9659    -110.6109       0.6450   311.9
31.7000       -109.9733    -110.4891       0.5158   249.4
31.8000       -109.9968    -110.6636       0.6668   322.4
31.9000       -109.9952    -110.8611       0.8658   418.6
32.0000       -109.9998    -110.6794       0.6797   328.6
32.1000       -109.9973    -110.6548       0.6575   317.9
32.2000       -110.0049    -110.5551       0.5502   266.1
32.3000       -110.0094    -110.7677       0.7583   366.6
32.4000       -109.9919    -110.8792       0.8873   429.0
32.5000       -109.9878    -110.7395       0.7517   363.4
32.6000       -109.9990    -110.7042       0.7052   341.0
32.7000       -109.9999    -110.6002       0.6002   290.2
32.8000       -110.0132    -110.6863       0.6730   325.4
32.9000       -110.0072    -110.7790       0.7718   373.2
33.0000       -110.0046    -110.8277       0.8231   398.0
33.1000       -110.0051    -110.7652       0.7601   367.5
33.2000       -110.0023    -110.5938       0.5915   286.0
33.3000       -110.0145    -110.4898       0.4753   229.8
33.4000       -110.0058    -110.6144       0.6086   294.3
33.5000       -109.9441    -110.5628       0.6187   299.2
33.6000       -109.9590    -110.6094       0.6504   314.5
33.7000       -109.9694    -110.6461       0.6768   327.2
33.8000       -110.0015    -110.6463       0.6449   311.8
33.9000       -110.0041    -110.6861       0.6820   329.8
34.0000       -109.9982    -110.7352       0.7370   356.3
34.1000       -110.0077    -110.5685       0.5607   271.1
34.2000       -110.0225    -110.6102       0.5876   284.1
34.3000       -110.0206    -110.6723       0.6517   315.1
34.4000       -110.0220    -110.5280       0.5059   244.6
34.5000       -110.0229    -110.6698       0.6469   312.8
34.6000       -110.0094    -110.6419       0.6324   305.8
34.7000       -110.0010    -110.6513       0.6503   314.4
34.8000       -109.9969    -110.5219       0.5250   253.9
34.9000       -109.9332    -110.6329       0.6997   338.3
35.0000       -109.9529    -110.6093       0.6564   317.4
35.1000       -109.9642    -110.9495       0.9853   476.4
35.2000       -109.9892    -110.6967       0.7075   342.1
35.3000       -109.9835    -110.6185       0.6350   307.0
35.4000       -109.9805    -110.7022       0.7216   348.9
35.5000       -109.9836    -110.7074       0.7238   350.0
35.6000       -110.0018    -110.6094       0.6076   293.8
35.7000       -110.0081    -110.4974       0.4893   236.6
35.8000       -110.0124    -110.5790       0.5666   274.0
35.9000       -110.0237    -110.7072       0.6835   330.5
36.0000       -110.0310    -110.7178       0.6868   332.1
36.1000       -110.0131    -110.6160       0.6028   291.5
36.2000       -110.0170    -110.7358       0.7188   347.6
36.3000       -110.0092    -110.7070       0.6978   337.4
36.4000       -110.0122    -110.8002       0.7881   381.0
36.5000       -110.0325    -110.8353       0.8028   388.2
36.6000       -110.0097    -110.7578       0.7480   361.7
36.7000       -109.9975    -110.8083       0.8108   392.0
36.8000       -110.0035    -110.6342       0.6307   304.9
36.9000       -110.0062    -110.6328       0.6266   303.0
37.0000       -110.0106    -110.5711       0.5604   271.0
37.1000       -110.0235    -110.6627       0.6391   309.0
37.2000       -110.0100    -110.7344       0.7244   350.3
37.3000       -110.0015    -110.7814       0.7800   377.1
37.4000       -110.0152    -110.6138       0.5986   289.4
37.5000       -109.9983    -110.7049       0.7066   341.7
37.6000       -110.0221    -110.7873       0.7652   370.0
37.7000       -110.0071    -110.6787       0.6717   324.8
37.8000       -110.0009    -110.8994       0.8986   434.5
37.9000       -110.0119    -110.7417       0.7297   352.8
38.0000       -109.9904    -110.5481       0.5577   269.7
38.1000       -110.0067    -110.7754       0.7687   371.7
38.2000       -109.9696    -110.4546       0.4850   234.5
38.3000       -109.9847    -110.7920       0.8073   390.4
38.4000       -109.9862    -110.7377       0.7515   363.4
38.5000       -109.9771    -110.6913       0.7142   345.3
38.6000       -109.9677    -110.6447       0.6770   327.3
38.7000       -109.9751    -110.6522       0.6771   327.4
38.8000       -109.9831    -110.6619       0.6788   328.2
38.9000       -109.9961    -110.7812       0.7850   379.6
39.0000       -110.0065    -110.5014       0.4950   239.3
39.1000       -110.0005    -110.6188       0.6184   299.0
39.2000       -110.0178    -110.6638       0.6460   312.3
39.3000       -110.0127    -110.6657       0.6530   315.8
39.4000       -110.0078    -110.8234       0.8156   394.4
39.5000       -109.9640    -110.7035       0.7395   357.6
39.6000       -109.9872    -110.7183       0.7311   353.5
39.7000       -109.9791    -110.5514       0.5723   276.7
39.8000       -109.9367    -110.4708       0.5341   258.3
39.9000       -109.9727    -110.6140       0.6413   310.1
40.0000       -109.9932    -110.8180       0.8248   398.8
40.1000       -109.9914    -110.9385       0.9472   458.0
40.2000       -109.9706    -110.6442       0.6736   325.7
40.3000       -109.9952    -110.6594       0.6641   321.1
40.4000       -109.9507    -110.5344       0.5837   282.2
40.5000       -109.9585    -110.6206       0.6621   320.1
40.6000       -109.9803    -110.5200       0.5397   261.0
40.7000       -110.0063    -110.6432       0.6368   307.9
40.8000       -110.0063    -110.6838       0.6775   327.6
40.9000       -109.9916    -110.5883       0.5967   288.5
41.0000       -110.0189    -110.6990       0.6801   328.9
41.1000       -110.0169    -110.8423       0.8254   399.1
41.2000       -110.0049    -110.8871       0.8822   426.6
41.3000       -110.0071    -110.7193       0.7122   344.3
41.4000       -110.0099    -110.6899       0.6800   328.8
41.5000       -110.0071    -110.7904       0.7833   378.7
41.6000       -109.9990    -110.5738       0.5748   277.9
41.7000       -110.0091    -110.5935       0.5843   282.5
41.8000       -110.0212    -110.8098       0.7886   381.3
41.9000       -109.9954    -110.7272       0.7318   353.8
42.0000       -110.0081    -110.7751       0.7669   370.8
42.1000       -110.0147    -110.5161       0.5013   242.4
42.2000       -109.9891    -110.6106       0.6215   300.5
42.3000       -110.0065    -110.7108       0.7043   340.5
42.4000       -110.0137    -110.4921       0.4785   231.3
42.5000       -110.0088    -110.6901       0.6813   329.4
42.6000       -110.0103    -110.6955       0.6853   331.4
42.7000       -109.9902    -110.6727       0.6825   330.0
42.8000       -110.0058    -110.8465       0.8407   406.5
42.9000       -110.0174    -110.6802       0.6629   320.5
43.0000       -109.9872    -110.7558       0.7687   371.7
43.1000       -110.0006    -110.8378       0.8372   404.8
43.2000       -110.0101    -110.6860       0.6758   326.8
43.3000       -110.0224    -110.7157       0.6933   335.2
43.4000       -110.0096    -110.8539       0.8443   408.2
43.5000       -110.0091    -110.6116       0.6024   291.3
43.6000       -110.0162    -110.7323       0.7161   346.3
43.7000       -110.0125    -110.7211       0.7086   342.6
43.8000       -110.0058    -110.6915       0.6857   331.5
43.9000       -110.0179    -110.6762       0.6583   318.3
44.0000       -110.0126    -110.5098       0.4972   240.4
44.1000       -110.0238    -110.5084       0.4845   234.3
44.2000       -110.0332    -110.6521       0.6189   299.2
44.3000       -110.0152    -110.7103       0.6951   336.1
44.4000       -110.0108    -110.9021       0.8913   431.0
44.5000       -110.0144    -110.8139       0.7995   386.6
44.6000       -110.0147    -110.5938       0.5791   280.0
44.7000       -110.0116    -110.8513       0.8397   406.0
44.8000       -110.0074    -110.7255       0.7182   347.3
44.9000       -110.0055    -110.7339       0.7284   352.2
45.0000       -110.0059    -110.7211       0.7152   345.8
45.1000       -109.9977    -110.6873       0.6896   333.4
45.2000       -110.0117    -110.8327       0.8210   397.0
45.3000       -110.0061    -110.7689       0.7627   368.8
45.4000       -110.0093    -110.9130       0.9038   437.0
45.5000       -110.0166    -110.7941       0.7775   375.9
45.6000       -110.0140    -110.5947       0.5807   280.8
45.7000       -110.0109    -110.7351       0.7242   350.2
45.8000       -110.0105    -110.6428       0.6323   305.7
45.9000       -110.0119    -110.6771       0.6652   321.6
46.0000       -110.0105    -110.7812       0.7708   372.7
46.1000       -110.0104    -110.6845       0.6741   325.9
46.2000       -110.0094    -110.6860       0.6766   327.2
46.3000       -110.0170    -110.7194       0.7024   339.6
46.4000       -109.9999    -110.6045       0.6046   292.3
46.5000       -109.9980    -110.7256       0.7276   351.8
46.6000       -110.0163    -110.7577       0.7414   358.5
46.7000       -109.9992    -110.6805       0.6813   329.4
46.8000       -109.9911    -110.8911       0.9000   435.2
46.9000       -110.0168    -110.6300       0.6132   296.5
47.0000       -110.0132    -110.5867       0.5736   277.3
47.1000       -110.0130    -110.7774       0.7644   369.6
47.2000       -109.9961    -110.4772       0.4811   232.6
47.3000       -110.0030    -110.8402       0.8372   404.8
47.4000       -110.0072    -110.9767       0.9696   468.8
47.5000       -110.0016    -110.5311       0.5295   256.0
47.6000       -110.0131    -110.6595       0.6464   312.6
47.7000       -110.0084    -110.5696       0.5611   271.3
47.8000       -110.0157    -110.6210       0.6053   292.7
47.9000       -109.9631    -110.7095       0.7464   360.9
48.0000       -109.9683    -110.7427       0.7743   374.4
48.1000       -109.9351    -110.5436       0.6084   294.2
48.2000       -109.9728    -110.7007       0.7279   352.0
48.3000       -109.9850    -110.6754       0.6904   333.8
48.4000       -109.9790    -110.6667       0.6877   332.5
48.5000       -109.9902    -110.5204       0.5301   256.3
48.6000       -110.0114    -110.4837       0.4723   228.3
48.7000       -110.0055    -110.7213       0.7158   346.1
48.8000       -109.9927    -110.7672       0.7745   374.5
48.9000       -109.9942    -110.6275       0.6333   306.2
49.0000       -109.9996    -110.4495       0.4499   217.6
49.1000       -109.9905    -110.6961       0.7056   341.2
49.2000       -110.0027    -110.5219       0.5193   251.1
49.3000       -110.0112    -110.7101       0.6989   337.9
49.4000       -110.0191    -110.6047       0.5856   283.1
49.5000       -109.9249    -110.5974       0.6726   325.2
49.6000       -109.8946    -110.6068       0.7122   344.3
49.7000       -109.9147    -110.7128       0.7981   385.9
49.8000       -109.9108    -110.6255       0.7147   345.6
49.9000       -109.9195    -110.7561       0.8366   404.5
50.0000       -109.9554    -110.6883       0.7329   354.4
