Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
4.2000        -109.8007    -110.5059       0.7052   341.0
4.3000        -109.8376    -110.4498       0.6121   296.0
4.4000        -109.9038    -110.5049       0.6012   290.7
4.5000        -109.8442    -110.6554       0.8112   392.2
4.6000        -109.8943    -110.6785       0.7842   379.2
4.7000        -109.9063    -110.7275       0.8212   397.1
4.8000        -109.9077    -110.5725       0.6648   321.4
4.9000        -109.9179    -110.8432       0.9253   447.4
5.0000        -109.9134    -110.6147       0.7013   339.1
5.1000        -109.9224    -110.8715       0.9490   458.9
5.2000        -109.9145    -110.7500       0.8355   404.0
5.3000        -109.9369    -110.6323       0.6954   336.2
5.4000        -109.8689    -110.4824       0.6135   296.6
5.5000        -109.9211    -110.4105       0.4894   236.6
5.6000        -109.9358    -110.6593       0.7235   349.8
5.7000        -109.9086    -110.7340       0.8254   399.1
5.8000        -109.9390    -110.8776       0.9386   453.8
5.9000        -109.9025    -110.5331       0.6305   304.9
6.0000        -109.8682    -110.5127       0.6445   311.6
6.1000        -109.8922    -110.5815       0.6893   333.3
6.2000        -109.8989    -110.7769       0.8780   424.5
6.3000        -109.8971    -110.5844       0.6873   332.3
6.4000        -109.9046    -110.6871       0.7825   378.3
6.5000        -109.9038    -110.7064       0.8027   388.1
6.6000        -109.9176    -110.5620       0.6444   311.6
6.7000        -109.9285    -110.7238       0.7953   384.6
6.8000        -109.9252    -110.4816       0.5564   269.0
6.9000        -109.9274    -110.5120       0.5847   282.7
7.0000        -109.9021    -110.7327       0.8306   401.6
7.1000        -109.9277    -110.6367       0.7090   342.8
7.2000        -109.9205    -110.8799       0.9593   463.9
7.3000        -109.9352    -110.6410       0.7059   341.3
7.4000        -109.9090    -110.4942       0.5852   283.0
7.5000        -109.9168    -110.7116       0.7948   384.3
7.6000        -109.9268    -110.5229       0.5960   288.2
7.7000        -109.9136    -110.6958       0.7822   378.2
7.8000        -109.9396    -110.8169       0.8772   424.2
7.9000        -109.9280    -110.5356       0.6075   293.8
8.0000        -109.9334    -110.5589       0.6255   302.4
8.1000        -109.9159    -110.7792       0.8633   417.4
8.2000        -109.8953    -110.5789       0.6836   330.5
8.3000        -109.8884    -110.6325       0.7442   359.8
8.4000        -109.8802    -110.5778       0.6977   337.3
8.5000        -109.8800    -110.6428       0.7628   368.8
8.6000        -109.8786    -110.5890       0.7104   343.5
8.7000        -109.9180    -110.7193       0.8012   387.4
8.8000        -109.9239    -110.6859       0.7620   368.4
8.9000        -109.9200    -110.6295       0.7095   343.1
9.0000        -109.9160    -110.7077       0.7917   382.8
9.1000        -109.9034    -110.7544       0.8511   411.5
9.2000        -109.8972    -110.7555       0.8583   415.0
9.3000        -109.9120    -110.8105       0.8985   434.4
9.4000        -109.9122    -110.3852       0.4731   228.7
9.5000        -109.9232    -110.6037       0.6805   329.0
9.6000        -109.9294    -110.6900       0.7606   367.8
9.7000        -109.9447    -110.6184       0.6737   325.7
9.8000        -109.8867    -110.5414       0.6547   316.6
9.9000        -109.9136    -110.6637       0.7500   362.7
10.0000       -109.9145    -110.6089       0.6944   335.7
10.1000       -109.9233    -110.5468       0.6236   301.5
10.2000       -109.9343    -110.5682       0.6339   306.5
10.3000       -109.9187    -110.7100       0.7913   382.6
10.4000       -109.9162    -110.7610       0.8448   408.5
10.5000       -109.9145    -110.6779       0.7635   369.2
10.6000       -109.9055    -110.7831       0.8776   424.3
10.7000       -109.9174    -110.6972       0.7798   377.0
10.8000       -109.9304    -110.5468       0.6164   298.1
10.9000       -109.9210    -110.6700       0.7490   362.2
11.0000       -109.9094    -110.6825       0.7731   373.8
11.1000       -109.9326    -110.7140       0.7815   377.9
11.2000       -109.9231    -110.7404       0.8173   395.2
11.3000       -109.9406    -110.6021       0.6615   319.9
11.4000       -109.9424    -110.5884       0.6460   312.3
11.5000       -109.9328    -110.6648       0.7320   353.9
11.6000       -109.9418    -110.7954       0.8537   412.8
11.7000       -109.9369    -110.7001       0.7632   369.0
11.8000       -109.9339    -110.6035       0.6695   323.7
11.9000       -109.9344    -110.6507       0.7163   346.3
12.0000       -109.9171    -110.4304       0.5133   248.2
12.1000       -109.9362    -110.8135       0.8773   424.2
12.2000       -109.9295    -110.4858       0.5564   269.0
12.3000       -109.9180    -110.7900       0.8720   421.6
12.4000       -109.9300    -110.7531       0.8232   398.0
12.5000       -109.9113    -110.4687       0.5574   269.5
12.6000       -109.9316    -110.7748       0.8433   407.7
12.7000       -109.9177    -110.4692       0.5515   266.6
12.8000       -109.9138    -110.6608       0.7470   361.2
12.9000       -109.9159    -110.7270       0.8111   392.2
13.0000       -109.9147    -110.5352       0.6205   300.0
13.1000       -109.9426    -110.6565       0.7139   345.2
13.2000       -109.9372    -110.5184       0.5812   281.0
13.3000       -109.9179    -110.5471       0.6292   304.2
13.4000       -109.9136    -110.7339       0.8203   396.6
13.5000       -109.9090    -110.5830       0.6741   325.9
13.6000       -109.9316    -110.5889       0.6573   317.8
13.7000       -109.9299    -110.8817       0.9518   460.2
13.8000       -109.8955    -110.6003       0.7048   340.8
13.9000       -109.9044    -110.7350       0.8306   401.6
14.0000       -109.9112    -110.6522       0.7411   358.3
14.1000       -109.9085    -110.7952       0.8867   428.7
14.2000       -109.9098    -110.5967       0.6870   332.2
14.3000       -109.9219    -110.5858       0.6640   321.0
14.4000       -109.9259    -110.8160       0.8901   430.4
14.5000       -109.9181    -110.5881       0.6699   323.9
14.6000       -109.9182    -110.5966       0.6785   328.0
14.7000       -109.9332    -110.5896       0.6564   317.4
14.8000       -109.9335    -110.5997       0.6662   322.1
14.9000       -109.9307    -110.7106       0.7798   377.1
15.0000       -109.8742    -110.6126       0.7384   357.0
15.1000       -109.8842    -110.5621       0.6779   327.8
15.2000       -109.9029    -110.6935       0.7906   382.3
15.3000       -109.9175    -110.5720       0.6545   316.5
15.4000       -109.9038    -110.6970       0.7931   383.5
15.5000       -109.9144    -110.8204       0.9060   438.1
15.6000       -109.9256    -110.6649       0.7392   357.4
15.7000       -109.9058    -110.7574       0.8517   411.8
15.8000       -109.9418    -110.7121       0.7703   372.5
15.9000       -109.9210    -110.5764       0.6554   316.9
16.0000       -109.9228    -110.5931       0.6703   324.1
16.1000       -109.9216    -110.8622       0.9405   454.8
16.2000       -109.9122    -110.6490       0.7368   356.3
16.3000       -109.9163    -110.5883       0.6720   324.9
16.4000       -109.9260    -110.5803       0.6544   316.4
16.5000       -109.9152    -110.6900       0.7748   374.6
16.6000       -109.9314    -110.7193       0.7879   381.0
16.7000       -109.9202    -110.7747       0.8545   413.2
16.8000       -109.9222    -110.6912       0.7690   371.8
16.9000       -109.9404    -110.7720       0.8316   402.1
17.0000       -109.9170    -110.7602       0.8432   407.7
17.1000       -109.9017    -110.6596       0.7579   366.5
17.2000       -109.8787    -110.5018       0.6232   301.3
17.3000       -109.8895    -110.7115       0.8220   397.5
17.4000       -109.8948    -110.4497       0.5550   268.3
17.5000       -109.8926    -110.8206       0.9281   448.7
17.6000       -109.9095    -110.7792       0.8696   420.5
17.7000       -109.9262    -110.4743       0.5481   265.0
17.8000       -109.9171    -110.6535       0.7364   356.1
17.9000       -109.9320    -110.5673       0.6353   307.2
18.0000       -109.9307    -110.5209       0.5902   285.4
18.1000       -109.9064    -110.6079       0.7015   339.2
18.2000       -109.9325    -110.5226       0.5901   285.3
18.3000       -109.9277    -110.7614       0.8337   403.1
18.4000       -109.9270    -110.5717       0.6447   311.7
18.5000       -109.9419    -110.7925       0.8506   411.3
18.6000       -109.9225    -110.7200       0.7976   385.6
18.7000       -109.9311    -110.5564       0.6254   302.4
18.8000       -109.9291    -110.7686       0.8396   405.9
18.9000       -109.9177    -110.6904       0.7727   373.6
19.0000       -109.9386    -110.5949       0.6563   317.3
19.1000       -109.9112    -110.7764       0.8652   418.3
19.2000       -109.9251    -110.7159       0.7908   382.4
19.3000       -109.9199    -110.6012       0.6813   329.4
19.4000       -109.8878    -110.5622       0.6744   326.1
19.5000       -109.9238    -110.6184       0.6946   335.8
19.6000       -109.9082    -110.6262       0.7180   347.1
19.7000       -109.9216    -110.5420       0.6204   300.0
19.8000       -109.9081    -110.6525       0.7444   359.9
19.9000       -109.9246    -110.5274       0.6028   291.5
20.0000       -109.9085    -110.8439       0.9354   452.3
20.1000       -109.9362    -110.7048       0.7686   371.6
20.2000       -109.9098    -110.7446       0.8348   403.6
20.3000       -109.9113    -110.8837       0.9724   470.2
20.4000       -109.9229    -110.7495       0.8266   399.7
20.5000       -109.9202    -110.6522       0.7320   353.9
20.6000       -109.8763    -110.4713       0.5950   287.7
20.7000       -109.8743    -110.3663       0.4920   237.9
20.8000       -109.9059    -110.6900       0.7841   379.1
20.9000       -109.9228    -110.5588       0.6360   307.5
21.0000       -109.8772    -110.5596       0.6824   330.0
21.1000       -109.8973    -110.3461       0.4489   217.0
21.2000       -109.8944    -110.6763       0.7819   378.1
21.3000       -109.8602    -110.7182       0.8580   414.9
21.4000       -109.8747    -110.5350       0.6603   319.2
21.5000       -109.8921    -110.6497       0.7576   366.3
21.6000       -109.9074    -110.8483       0.9409   454.9
21.7000       -109.8918    -110.6363       0.7445   360.0
21.8000       -109.8973    -110.6778       0.7804   377.4
21.9000       -109.9038    -110.6231       0.7192   347.8
22.0000       -109.8832    -110.6872       0.8040   388.8
22.1000       -109.8946    -110.6093       0.7147   345.6
22.2000       -109.9097    -110.4769       0.5672   274.2
22.3000       -109.9188    -110.6447       0.7259   351.0
22.4000       -109.9366    -110.6687       0.7321   354.0
22.5000       -109.9223    -110.4922       0.5699   275.5
22.6000       -109.9429    -110.6332       0.6903   333.8
22.7000       -109.9470    -110.6057       0.6587   318.5
22.8000       -109.9171    -110.6102       0.6931   335.1
22.9000       -109.9349    -110.6039       0.6689   323.4
23.0000       -109.9211    -110.7305       0.8094   391.4
23.1000       -109.9059    -110.8583       0.9524   460.5
23.2000       -109.9216    -110.7041       0.7825   378.3
23.3000       -109.8980    -110.6258       0.7277   351.9
23.4000       -109.9127    -110.5555       0.6429   310.8
23.5000       -109.9044    -110.5789       0.6745   326.1
23.6000       -109.9120    -110.5568       0.6448   311.8
23.7000       -109.9141    -110.7608       0.8467   409.4
23.8000       -109.9293    -110.5396       0.6104   295.1
23.9000       -109.9294    -110.8263       0.8970   433.7
24.0000       -109.9234    -110.5625       0.6391   309.0
24.1000       -109.9307    -110.4409       0.5102   246.7
24.2000       -109.9190    -110.7163       0.7974   385.5
24.3000       -109.9237    -110.5238       0.6001   290.2
24.4000       -109.9304    -110.5050       0.5746   277.8
24.5000       -109.9397    -110.7522       0.8125   392.9
24.6000       -109.9338    -110.6806       0.7468   361.1
24.7000       -109.8978    -110.6911       0.7933   383.6
24.8000       -109.9103    -110.5027       0.5924   286.4
24.9000       -109.9165    -110.6098       0.6933   335.2
25.0000       -109.9018    -110.6369       0.7351   355.4
25.1000       -109.9064    -110.5451       0.6387   308.8
25.2000       -109.8929    -110.8396       0.9466   457.7
25.3000       -109.9186    -110.7524       0.8338   403.1
25.4000       -109.9257    -110.6281       0.7024   339.6
25.5000       -109.9247    -110.6295       0.7048   340.8
25.6000       -109.8818    -110.7258       0.8440   408.1
25.7000       -109.8889    -110.5599       0.6709   324.4
25.8000       -109.8313    -110.5964       0.7651   370.0
25.9000       -109.7925    -110.6758       0.8833   427.1
26.0000       -109.8322    -110.5459       0.7138   345.1
26.1000       -109.8631    -110.5182       0.6552   316.8
26.2000       -109.8792    -110.5341       0.6549   316.7
26.3000       -109.8791    -110.8547       0.9756   471.7
26.4000       -109.8882    -110.8801       0.9918   479.6
26.5000       -109.9199    -110.7525       0.8326   402.6
26.6000       -109.9119    -110.5259       0.6141   296.9
26.7000       -109.9197    -110.5977       0.6780   327.8
26.8000       -109.9274    -110.6998       0.7724   373.5
26.9000       -109.9296    -110.7770       0.8474   409.7
27.0000       -109.9308    -110.7869       0.8561   413.9
27.1000       -109.9377    -110.6412       0.7035   340.1
27.2000       -109.8902    -110.6864       0.7962   385.0
27.3000       -109.8920    -110.6514       0.7594   367.2
27.4000       -109.9001    -110.7437       0.8436   407.9
27.5000       -109.8884    -110.7212       0.8328   402.7
27.6000       -109.9192    -110.7149       0.7958   384.8
27.7000       -109.8956    -110.7389       0.8433   407.7
27.8000       -109.8996    -110.7454       0.8457   408.9
27.9000       -109.9103    -110.4886       0.5783   279.6
28.0000       -109.8741    -110.4393       0.5653   273.3
28.1000       -109.8923    -110.5637       0.6714   324.6
28.2000       -109.8494    -110.7170       0.8676   419.5
28.3000       -109.8751    -110.5175       0.6424   310.6
28.4000       -109.9044    -110.6919       0.7875   380.8
28.5000       -109.9237    -110.6967       0.7730   373.8
28.6000       -109.9217    -110.6871       0.7654   370.1
28.7000       -109.9197    -110.6896       0.7698   372.2
28.8000       -109.9235    -110.5980       0.6744   326.1
28.9000       -109.8980    -110.6535       0.7555   365.3
29.0000       -109.9344    -110.4983       0.5640   272.7
29.1000       -109.9232    -110.5318       0.6086   294.3
29.2000       -109.9315    -110.5692       0.6377   308.4
29.3000       -109.9425    -110.7815       0.8390   405.7
29.4000       -109.9153    -110.6385       0.7233   349.7
29.5000       -109.9256    -110.8748       0.9492   459.0
29.6000       -109.9169    -110.6084       0.6915   334.4
29.7000       -109.9205    -110.6576       0.7370   356.4
29.8000       -109.9161    -110.7097       0.7936   383.7
29.9000       -109.8678    -110.4483       0.5805   280.7
30.0000       -109.8896    -110.4948       0.6052   292.6
30.1000       -109.9151    -110.9306       1.0155   491.0
30.2000       -109.8620    -110.4980       0.6360   307.5
30.3000       -109.8806    -110.5623       0.6817   329.6
30.4000       -109.9008    -110.8362       0.9354   452.3
30.5000       -109.9137    -110.7050       0.7913   382.6
30.6000       -109.9125    -110.6911       0.7786   376.5
30.7000       -109.9192    -110.5317       0.6125   296.2
30.8000       -109.9242    -110.7085       0.7843   379.2
30.9000       -109.9079    -110.7662       0.8583   415.0
31.0000       -109.9058    -110.6560       0.7501   362.7
31.1000       -109.9279    -110.6179       0.6899   333.6
31.2000       -109.9283    -110.7690       0.8407   406.5
31.3000       -109.9244    -110.8417       0.9172   443.5
31.4000       -109.8939    -110.5841       0.6902   333.7
31.5000       -109.9085    -110.4901       0.5816   281.2
31.6000       -109.9188    -110.6435       0.7246   350.4
31.7000       -109.9249    -110.5042       0.5793   280.1
31.8000       -109.9299    -110.6205       0.6906   333.9
31.9000       -109.9285    -110.4501       0.5216   252.2
32.0000       -109.9361    -110.5186       0.5825   281.7
32.1000       -109.9230    -110.6899       0.7669   370.8
32.2000       -109.8978    -110.4580       0.5601   270.8
32.3000       -109.9225    -110.5375       0.6151   297.4
32.4000       -109.9302    -110.7192       0.7890   381.5
32.5000       -109.9271    -110.7255       0.7985   386.1
32.6000       -109.9105    -110.8092       0.8987   434.5
32.7000       -109.9321    -110.6264       0.6943   335.7
32.8000       -109.9311    -110.6597       0.7286   352.3
32.9000       -109.9118    -110.8232       0.9114   440.7
33.0000       -109.9399    -110.8998       0.9599   464.1
33.1000       -109.9101    -110.7775       0.8674   419.4
33.2000       -109.9130    -110.6744       0.7614   368.2
33.3000       -109.9145    -110.7341       0.8196   396.3
33.4000       -109.9238    -110.6317       0.7079   342.3
33.5000       -109.9090    -110.5888       0.6798   328.7
33.6000       -109.9398    -110.6451       0.7053   341.0
33.7000       -109.9141    -110.7628       0.8487   410.4
33.8000       -109.9228    -110.8315       0.9087   439.4
33.9000       -109.9254    -110.4989       0.5735   277.3
34.0000       -109.9015    -110.5883       0.6867   332.1
34.1000       -109.9400    -110.7663       0.8263   399.5
34.2000       -109.9025    -110.5581       0.6556   317.0
34.3000       -109.9142    -110.4792       0.5650   273.2
34.4000       -109.9373    -110.6610       0.7237   349.9
34.5000       -109.9380    -110.6000       0.6620   320.1
34.6000       -109.9439    -110.6485       0.7046   340.7
34.7000       -109.9362    -110.6903       0.7541   364.6
34.8000       -109.9220    -110.5946       0.6726   325.2
34.9000       -109.9298    -110.7558       0.8260   399.4
35.0000       -109.9335    -110.7079       0.7744   374.5
35.1000       -109.9008    -110.6988       0.7980   385.9
35.2000       -109.9004    -110.7512       0.8508   411.4
35.3000       -109.9109    -110.5911       0.6802   328.9
35.4000       -109.9044    -110.8344       0.9299   449.6
35.5000       -109.9202    -110.5437       0.6235   301.5
35.6000       -109.8724    -110.4266       0.5543   268.0
35.7000       -109.8603    -110.7298       0.8695   420.4
35.8000       -109.8794    -110.5248       0.6454   312.1
35.9000       -109.9022    -110.6759       0.7737   374.1
36.0000       -109.9172    -110.7990       0.8818   426.4
36.1000       -109.9314    -110.5621       0.6307   304.9
36.2000       -109.9292    -110.8193       0.8902   430.4
36.3000       -109.9214    -110.7382       0.8168   394.9
36.4000       -109.9331    -110.7144       0.7813   377.8
36.5000       -109.9178    -110.5377       0.6198   299.7
36.6000       -109.9337    -110.6026       0.6689   323.4
36.7000       -109.9301    -110.7378       0.8078   390.6
36.8000       -109.9124    -110.6596       0.7472   361.3
36.9000       -109.9303    -110.9117       0.9814   474.5
37.0000       -109.9335    -110.6888       0.7553   365.2
37.1000       -109.9412    -110.7025       0.7613   368.1
37.2000       -109.9491    -110.8503       0.9013   435.8
37.3000       -109.9305    -110.4871       0.5566   269.1
37.4000       -109.9392    -110.6239       0.6847   331.1
37.5000       -109.9361    -110.7214       0.7853   379.7
37.6000       -109.9020    -110.4881       0.5861   283.4
37.7000       -109.9233    -110.7420       0.8186   395.8
37.8000       -109.9114    -110.6568       0.7454   360.4
37.9000       -109.9026    -110.4510       0.5484   265.2
38.0000       -109.9181    -110.6408       0.7227   349.4
38.1000       -109.9146    -110.7089       0.7943   384.1
38.2000       -109.9210    -110.4800       0.5590   270.3
38.3000       -109.9276    -110.6389       0.7113   343.9
38.4000       -109.9310    -110.7497       0.8186   395.8
38.5000       -109.9234    -110.5876       0.6641   321.1
38.6000       -109.9173    -110.6398       0.7225   349.4
38.7000       -109.9271    -110.7220       0.7949   384.4
38.8000       -109.9183    -110.7630       0.8447   408.4
38.9000       -109.9240    -110.4914       0.5674   274.4
39.0000       -109.9357    -110.5100       0.5743   277.7
39.1000       -109.9192    -110.6021       0.6830   330.2
39.2000       -109.9271    -110.5520       0.6248   302.1
39.3000       -109.9355    -110.5978       0.6623   320.3
39.4000       -109.9350    -110.6976       0.7626   368.7
39.5000       -109.9374    -110.7631       0.8257   399.2
39.6000       -109.9230    -110.6914       0.7684   371.5
39.7000       -109.9285    -110.6011       0.6725   325.2
39.8000       -109.9323    -110.7434       0.8111   392.2
39.9000       -109.9309    -110.8569       0.9260   447.7
40.0000       -109.9378    -110.6700       0.7322   354.0
40.1000       -109.9297    -110.6186       0.6889   333.1
40.2000       -109.9167    -110.6230       0.7063   341.5
40.3000       -109.9239    -110.4843       0.5604   271.0
40.4000       -109.9185    -110.5832       0.6648   321.4
40.5000       -109.9313    -110.6064       0.6751   326.4
40.6000       -109.9286    -110.5918       0.6632   320.7
40.7000       -109.9044    -110.5986       0.6942   335.7
40.8000       -109.9240    -110.5950       0.6710   324.4
40.9000       -109.8530    -110.3513       0.4983   240.9
41.0000       -109.8387    -110.7136       0.8749   423.0
41.1000       -109.8002    -110.5972       0.7970   385.3
41.2000       -109.8515    -110.7131       0.8616   416.6
41.3000       -109.8710    -110.9126       1.0416   503.6
41.4000       -109.8949    -110.7160       0.8211   397.0
41.5000       -109.8946    -110.6289       0.7344   355.1
41.6000       -109.9009    -110.6079       0.7070   341.9
41.7000       -109.9083    -110.5121       0.6038   291.9
41.8000       -109.9213    -110.6205       0.6992   338.1
41.9000       -109.9244    -110.7437       0.8194   396.2
42.0000       -109.9016    -110.5116       0.6100   294.9
42.1000       -109.9152    -110.6601       0.7449   360.2
42.2000       -109.9153    -110.7898       0.8745   422.8
42.3000       -109.9214    -110.6253       0.7039   340.3
42.4000       -109.8574    -110.5490       0.6917   334.4
42.5000       -109.8434    -110.7641       0.9207   445.2
42.6000       -109.8746    -110.7668       0.8922   431.4
42.7000       -109.8932    -110.5312       0.6380   308.5
42.8000       -109.9223    -110.4669       0.5446   263.3
42.9000       -109.8837    -110.7777       0.8940   432.3
43.0000       -109.9075    -110.6629       0.7555   365.3
43.1000       -109.9060    -110.4998       0.5938   287.1
43.2000       -109.9110    -110.4825       0.5715   276.3
43.3000       -109.9147    -110.5929       0.6782   327.9
43.4000       -109.9303    -110.6036       0.6733   325.5
43.5000       -109.9312    -110.6572       0.7260   351.0
43.6000       -109.9213    -110.6694       0.7481   361.7
43.7000       -109.9417    -110.4287       0.4870   235.5
43.8000       -109.9318    -110.7510       0.8192   396.1
43.9000       -109.9308    -110.5696       0.6389   308.9
44.0000       -109.9129    -110.5887       0.6758   326.8
44.1000       -109.9183    -110.6085       0.6902   333.7
44.2000       -109.9277    -110.5923       0.6645   321.3
44.3000       -109.9036    -110.8530       0.9494   459.1
44.4000       -109.9105    -110.6032       0.6926   334.9
44.5000       -109.8960    -110.5979       0.7019   339.4
44.6000       -109.9176    -110.7990       0.8815   426.2
44.7000       -109.9097    -110.5633       0.6536   316.0
44.8000       -109.9216    -110.6981       0.7765   375.5
44.9000       -109.9055    -110.6549       0.7493   362.3
45.0000       -109.9019    -110.5293       0.6274   303.4
45.1000       -109.8870    -110.4433       0.5563   269.0
45.2000       -109.9219    -110.5802       0.6583   318.3
45.3000       -109.9260    -110.7244       0.7984   386.1
45.4000       -109.9104    -110.5004       0.5900   285.3
45.5000       -109.8841    -110.6322       0.7480   361.7
45.6000       -109.8960    -110.6357       0.7397   357.7
45.7000       -109.9090    -110.6004       0.6914   334.3
45.8000       -109.9170    -110.8043       0.8873   429.0
45.9000       -109.9388    -110.7051       0.7663   370.5
46.0000       -109.9148    -110.6993       0.7846   379.3
46.1000       -109.9305    -110.6486       0.7181   347.2
46.2000       -109.9000    -110.4806       0.5806   280.7
46.3000       -109.8592    -110.6618       0.8026   388.1
46.4000       -109.8463    -110.5685       0.7222   349.2
46.5000       -109.8513    -110.4880       0.6367   307.8
46.6000       -109.8797    -110.6299       0.7502   362.7
46.7000       -109.9069    -110.6469       0.7400   357.8
46.8000       -109.8961    -110.5773       0.6811   329.3
46.9000       -109.8993    -110.5860       0.6867   332.0
47.0000       -109.9217    -110.6387       0.7169   346.7
47.1000       -109.8374    -110.6322       0.7948   384.3
47.2000       -109.8623    -110.6739       0.8116   392.4
47.3000       -109.8764    -110.6432       0.7668   370.7
47.4000       -109.8980    -110.5828       0.6847   331.1
47.5000       -109.9066    -110.6353       0.7287   352.3
47.6000       -109.9219    -110.5509       0.6290   304.1
47.7000       -109.9322    -110.5441       0.6119   295.8
47.8000       -109.9132    -110.7408       0.8276   400.2
47.9000       -109.9075    -110.6966       0.7891   381.6
48.0000       -109.9107    -110.5877       0.6769   327.3
48.1000       -109.9264    -110.9191       0.9927   480.0
48.2000       -109.9273    -110.8223       0.8950   432.8
48.3000       -109.9327    -110.7184       0.7857   379.9
48.4000       -109.9186    -110.7739       0.8553   413.6
48.5000       -109.9319    -110.6763       0.7444   359.9
48.6000       -109.9193    -110.7553       0.8360   404.2
48.7000       -109.9289    -110.7872       0.8583   415.0
48.8000       -109.9277    -110.7725       0.8448   408.5
48.9000       -109.9203    -110.7253       0.8049   389.2
49.0000       -109.9400    -110.7079       0.7679   371.3
49.1000       -109.9128    -110.5098       0.5969   288.6
49.2000       -109.9144    -110.7229       0.8085   390.9
49.3000       -109.9119    -110.7639       0.8520   412.0
49.4000       -109.9073    -110.6402       0.7329   354.4
49.5000       -109.8937    -110.6184       0.7247   350.4
49.6000       -109.9277    -110.4654       0.5377   260.0
49.7000       -109.9171    -110.6386       0.7215   348.9
49.8000       -109.8764    -110.7733       0.8969   433.7
49.9000       -109.8950    -110.7775       0.8825   426.7
50.0000       -109.9113    -110.5544       0.6431   311.0
