Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
7.7000        -110.0617    -110.6995       0.6378   308.4
7.8000        -110.0537    -110.7596       0.7059   341.3
7.9000        -110.0159    -110.5571       0.5412   261.7
8.0000        -110.0086    -110.6448       0.6362   307.6
8.1000        -110.0320    -110.7987       0.7667   370.7
8.2000        -110.0331    -110.6481       0.6150   297.4
8.3000        -110.0431    -110.7438       0.7007   338.8
8.4000        -110.0549    -110.8703       0.8155   394.3
8.5000        -110.0510    -110.6250       0.5740   277.6
8.6000        -110.0585    -110.8533       0.7947   384.3
8.7000        -110.0480    -110.7578       0.7098   343.2
8.8000        -110.0554    -110.7186       0.6631   320.6
8.9000        -110.0460    -110.7149       0.6690   323.5
9.0000        -110.0719    -110.8322       0.7603   367.6
9.1000        -110.0467    -110.7892       0.7425   359.0
9.2000        -110.0478    -110.5792       0.5314   256.9
9.3000        -110.0525    -110.7080       0.6555   317.0
9.4000        -110.0529    -110.5795       0.5266   254.6
9.5000        -110.0583    -110.6637       0.6054   292.7
9.6000        -110.0456    -110.7836       0.7380   356.8
9.7000        -110.0494    -110.6951       0.6456   312.2
9.8000        -110.0387    -110.8179       0.7793   376.8
9.9000        -110.0475    -110.7656       0.7182   347.3
10.0000       -110.0510    -110.6252       0.5743   277.7
10.1000       -110.0695    -110.5923       0.5228   252.8
10.2000       -110.0653    -110.9038       0.8385   405.4
10.3000       -110.0568    -110.6554       0.5985   289.4
10.4000       -110.0635    -110.6520       0.5885   284.6
10.5000       -110.0616    -110.8096       0.7480   361.7
10.6000       -110.0634    -110.7760       0.7126   344.6
10.7000       -110.0455    -110.6434       0.5979   289.1
10.8000       -110.0670    -110.7781       0.7111   343.8
10.9000       -110.0472    -110.8430       0.7958   384.8
11.0000       -110.0544    -110.6852       0.6308   305.0
11.1000       -110.0508    -110.6950       0.6442   311.5
11.2000       -110.0505    -110.7730       0.7225   349.3
11.3000       -110.0293    -110.7616       0.7323   354.1
11.4000       -110.0412    -110.6389       0.5977   289.0
11.5000       -110.0583    -110.6627       0.6044   292.2
11.6000       -110.0065    -110.7845       0.7780   376.2
11.7000       -110.0244    -110.5289       0.5045   243.9
11.8000       -110.0223    -110.8193       0.7970   385.3
11.9000       -110.0369    -110.6129       0.5760   278.5
12.0000       -110.0576    -110.7602       0.7025   339.7
12.1000       -110.0544    -110.6446       0.5902   285.4
12.2000       -110.0613    -110.6355       0.5743   277.7
12.3000       -110.0381    -110.7254       0.6873   332.3
12.4000       -110.0481    -110.6548       0.6067   293.4
12.5000       -110.0251    -110.6631       0.6380   308.5
12.6000       -110.0435    -110.7753       0.7318   353.9
12.7000       -110.0066    -110.8361       0.8295   401.1
12.8000       -110.0188    -110.7596       0.7408   358.2
12.9000       -110.0469    -110.7202       0.6733   325.6
13.0000       -110.0335    -110.6581       0.6246   302.0
13.1000       -110.0505    -110.6587       0.6082   294.1
13.2000       -110.0502    -110.5863       0.5360   259.2
13.3000       -110.0484    -110.7876       0.7392   357.4
13.4000       -110.0686    -110.8217       0.7531   364.1
13.5000       -110.0424    -110.6039       0.5614   271.5
13.6000       -110.0603    -110.7544       0.6941   335.6
13.7000       -110.0441    -110.6329       0.5888   284.7
13.8000       -110.0561    -110.8090       0.7528   364.0
13.9000       -110.0440    -110.6910       0.6471   312.9
14.0000       -110.0506    -110.7073       0.6567   317.5
14.1000       -110.0529    -110.8655       0.8126   392.9
14.2000       -110.0460    -110.7316       0.6856   331.5
14.3000       -110.0511    -110.8721       0.8211   397.0
14.4000       -110.0611    -110.7830       0.7219   349.1
14.5000       -110.0153    -110.6589       0.6436   311.2
14.6000       -110.0168    -110.9379       0.9212   445.4
14.7000       -110.0281    -110.5022       0.4742   229.3
14.8000       -110.0476    -110.6424       0.5948   287.6
14.9000       -110.0396    -110.9554       0.9158   442.8
15.0000       -110.0421    -110.7418       0.6997   338.3
15.1000       -110.0498    -110.7645       0.7147   345.6
15.2000       -110.0536    -110.7315       0.6779   327.8
15.3000       -110.0592    -110.6995       0.6403   309.6
15.4000       -110.0549    -110.6961       0.6411   310.0
15.5000       -110.0562    -110.5712       0.5150   249.0
15.6000       -110.0600    -110.7343       0.6743   326.0
15.7000       -110.0484    -110.8693       0.8209   396.9
15.8000       -110.0472    -110.8679       0.8207   396.8
15.9000       -110.0228    -110.5984       0.5756   278.3
16.0000       -109.9781    -110.6067       0.6286   303.9
16.1000       -110.0115    -110.7992       0.7877   380.9
16.2000       -110.0205    -110.8316       0.8111   392.2
16.3000       -109.9910    -110.6972       0.7062   341.5
16.4000       -109.9608    -110.7271       0.7664   370.6
16.5000       -110.0003    -110.4533       0.4530   219.0
16.6000       -110.0326    -110.6537       0.6211   300.3
16.7000       -110.0390    -110.6545       0.6156   297.6
16.8000       -110.0336    -110.5859       0.5523   267.0
16.9000       -110.0516    -110.5138       0.4622   223.5
17.0000       -110.0074    -110.6047       0.5974   288.8
17.1000       -109.9969    -110.6234       0.6264   302.9
17.2000       -110.0280    -110.8081       0.7800   377.2
17.3000       -110.0275    -110.6493       0.6218   300.7
17.4000       -110.0393    -110.7538       0.7144   345.5
17.5000       -110.0433    -110.7915       0.7482   361.8
17.6000       -110.0524    -110.7372       0.6847   331.1
17.7000       -110.0403    -110.7654       0.7251   350.6
17.8000       -110.0338    -110.8482       0.8144   393.8
17.9000       -110.0306    -110.5122       0.4816   232.8
18.0000       -110.0269    -110.7238       0.6969   337.0
18.1000       -110.0605    -110.7695       0.7090   342.8
18.2000       -110.0457    -110.6594       0.6136   296.7
18.3000       -110.0530    -110.7698       0.7168   346.6
18.4000       -110.0628    -110.7128       0.6500   314.3
18.5000       -110.0421    -110.5982       0.5561   268.9
18.6000       -110.0623    -110.8527       0.7904   382.2
18.7000       -110.0525    -110.6939       0.6414   310.1
18.8000       -110.0579    -110.7883       0.7304   353.1
18.9000       -110.0533    -110.8904       0.8371   404.8
19.0000       -110.0561    -110.5900       0.5338   258.1
19.1000       -110.0391    -110.7555       0.7164   346.4
19.2000       -110.0577    -110.7808       0.7231   349.6
19.3000       -110.0202    -110.7296       0.7094   343.0
19.4000       -109.9525    -110.6595       0.7070   341.9
19.5000       -110.0145    -110.7704       0.7560   365.5
19.6000       -110.0043    -110.8518       0.8475   409.8
19.7000       -110.0372    -110.6968       0.6595   318.9
19.8000       -109.9650    -110.5268       0.5618   271.7
19.9000       -110.0185    -110.5641       0.5456   263.8
20.0000       -109.9771    -110.7474       0.7704   372.5
20.1000       -109.9722    -110.4837       0.5115   247.3
20.2000       -110.0406    -110.6437       0.6031   291.6
20.3000       -110.0087    -110.5621       0.5535   267.6
20.4000       -110.0394    -110.7057       0.6663   322.2
20.5000       -110.0264    -110.8928       0.8664   418.9
20.6000       -110.0527    -110.6441       0.5914   286.0
20.7000       -110.0440    -110.7896       0.7456   360.5
20.8000       -110.0209    -110.7257       0.7048   340.8
20.9000       -110.0343    -110.7435       0.7092   342.9
21.0000       -110.0111    -110.5526       0.5415   261.8
21.1000       -110.0494    -110.8065       0.7571   366.1
21.2000       -110.0315    -110.6038       0.5723   276.7
21.3000       -110.0553    -110.6790       0.6237   301.6
21.4000       -110.0379    -110.7582       0.7203   348.3
21.5000       -110.0539    -110.5587       0.5048   244.1
21.6000       -110.0367    -110.7281       0.6914   334.3
21.7000       -110.0272    -110.7662       0.7390   357.3
21.8000       -110.0516    -110.7915       0.7399   357.8
21.9000       -110.0342    -110.6575       0.6233   301.4
22.0000       -110.0605    -110.5319       0.4714   228.0
22.1000       -110.0343    -110.7808       0.7466   361.0
22.2000       -110.0503    -110.7394       0.6891   333.2
22.3000       -110.0353    -110.7233       0.6881   332.7
22.4000       -110.0410    -110.6561       0.6151   297.4
22.5000       -110.0397    -110.6901       0.6504   314.5
22.6000       -110.0196    -110.7041       0.6845   331.0
22.7000       -110.0482    -110.7393       0.6911   334.1
22.8000       -110.0372    -110.6730       0.6359   307.5
22.9000       -110.0355    -110.6003       0.5648   273.1
23.0000       -110.0470    -110.6023       0.5552   268.5
23.1000       -110.0516    -110.6799       0.6283   303.8
23.2000       -110.0409    -110.7071       0.6662   322.1
23.3000       -110.0602    -110.6762       0.6160   297.9
23.4000       -110.0515    -110.8182       0.7668   370.7
23.5000       -110.0551    -110.8764       0.8213   397.1
23.6000       -110.0602    -110.8793       0.8191   396.0
23.7000       -110.0443    -110.9160       0.8717   421.5
23.8000       -110.0409    -110.7556       0.7146   345.5
23.9000       -110.0247    -110.6401       0.6154   297.6
24.0000       -110.0422    -110.8309       0.7887   381.4
24.1000       -110.0337    -110.7615       0.7278   351.9
24.2000       -110.0626    -110.8633       0.8008   387.2
24.3000       -110.0355    -110.8123       0.7768   375.6
24.4000       -110.0554    -110.6732       0.6177   298.7
24.5000       -110.0382    -110.7872       0.7490   362.2
24.6000       -110.0489    -110.5772       0.5283   255.5
24.7000       -110.0644    -110.7234       0.6590   318.6
24.8000       -110.0564    -110.6971       0.6407   309.8
24.9000       -110.0184    -110.7011       0.6828   330.1
25.0000       -110.0220    -110.7592       0.7373   356.5
25.1000       -109.9730    -110.6410       0.6680   323.0
25.2000       -110.0121    -110.8093       0.7972   385.5
25.3000       -110.0169    -110.6902       0.6733   325.6
25.4000       -110.0472    -110.6333       0.5861   283.4
25.5000       -110.0485    -110.7769       0.7284   352.2
25.6000       -110.0529    -110.8246       0.7716   373.1
25.7000       -110.0639    -110.7339       0.6701   324.0
25.8000       -110.0517    -110.7316       0.6799   328.7
25.9000       -110.0633    -110.6868       0.6235   301.5
26.0000       -110.0567    -110.7262       0.6695   323.7
26.1000       -110.0631    -110.8160       0.7529   364.1
26.2000       -110.0651    -110.8371       0.7719   373.2
26.3000       -110.0519    -110.6416       0.5898   285.2
26.4000       -110.0596    -110.7829       0.7233   349.7
26.5000       -110.0475    -110.6379       0.5904   285.5
26.6000       -110.0553    -110.7741       0.7188   347.5
26.7000       -110.0257    -110.7719       0.7463   360.8
26.8000       -110.0238    -110.5948       0.5710   276.1
26.9000       -110.0414    -110.7371       0.6957   336.4
27.0000       -110.0423    -110.8194       0.7771   375.7
27.1000       -110.0407    -110.8121       0.7715   373.0
27.2000       -110.0417    -110.6843       0.6426   310.7
27.3000       -110.0328    -110.5665       0.5337   258.1
27.4000       -110.0323    -110.6787       0.6464   312.5
27.5000       -110.0243    -110.9273       0.9030   436.6
27.6000       -110.0233    -110.8845       0.8612   416.4
27.7000       -110.0417    -110.4940       0.4523   218.7
27.8000       -110.0362    -110.7673       0.7311   353.5
27.9000       -110.0472    -110.7777       0.7305   353.2
28.0000       -110.0361    -110.7687       0.7326   354.2
28.1000       -110.0434    -110.7104       0.6670   322.5
28.2000       -109.9785    -110.7049       0.7264   351.2
28.3000       -109.9927    -110.4466       0.4540   219.5
28.4000       -110.0246    -110.6582       0.6336   306.4
28.5000       -109.9828    -110.6550       0.6721   325.0
28.6000       -109.9583    -110.6489       0.6905   333.9
28.7000       -109.9483    -110.6003       0.6521   315.3
28.8000       -109.9051    -110.5697       0.6646   321.4
28.9000       -109.9191    -110.6177       0.6986   337.8
29.0000       -109.9455    -110.6757       0.7302   353.1
29.1000       -109.9945    -110.5918       0.5972   288.8
29.2000       -110.0323    -110.6052       0.5729   277.0
29.3000       -109.9834    -110.6948       0.7114   344.0
29.4000       -110.0194    -110.7826       0.7632   369.0
29.5000       -110.0268    -110.7569       0.7301   353.0
29.6000       -110.0404    -110.7672       0.7267   351.4
29.7000       -110.0211    -110.8498       0.8287   400.7
29.8000       -110.0263    -110.7984       0.7721   373.3
29.9000       -110.0381    -110.7489       0.7108   343.7
30.0000       -110.0377    -110.6554       0.6177   298.7
30.1000       -110.0333    -110.6924       0.6591   318.7
30.2000       -110.0448    -110.8783       0.8335   403.0
30.3000       -110.0476    -110.7690       0.7214   348.8
30.4000       -110.0448    -110.8801       0.8353   403.9
30.5000       -110.0505    -110.8745       0.8240   398.4
30.6000       -110.0613    -110.7595       0.6981   337.6
30.7000       -110.0444    -110.8082       0.7638   369.3
30.8000       -110.0545    -110.8602       0.8057   389.6
30.9000       -110.0564    -110.8571       0.8008   387.2
31.0000       -110.0485    -110.8808       0.8324   402.5
31.1000       -110.0573    -110.8129       0.7555   365.3
31.2000       -110.0490    -110.7115       0.6624   320.3
31.3000       -110.0577    -110.6001       0.5424   262.3
31.4000       -110.0377    -110.7058       0.6681   323.1
31.5000       -110.0357    -110.7617       0.7260   351.0
31.6000       -110.0469    -110.7420       0.6951   336.1
31.7000       -110.0157    -110.7405       0.7248   350.5
31.8000       -110.0288    -110.6396       0.6108   295.3
31.9000       -109.9879    -110.7080       0.7200   348.2
32.0000       -110.0089    -110.7150       0.7061   341.4
32.1000       -110.0397    -110.8203       0.7806   377.4
32.2000       -110.0453    -110.7457       0.7004   338.6
32.3000       -110.0370    -110.6660       0.6290   304.1
32.4000       -110.0509    -110.7701       0.7193   347.8
32.5000       -110.0370    -110.7223       0.6853   331.4
32.6000       -110.0622    -110.8695       0.8073   390.3
32.7000       -110.0596    -110.6891       0.6295   304.4
32.8000       -110.0423    -110.5952       0.5529   267.3
32.9000       -110.0627    -110.8120       0.7492   362.3
33.0000       -110.0372    -110.7204       0.6832   330.3
33.1000       -110.0697    -110.7328       0.6632   320.6
33.2000       -110.0523    -110.6452       0.5929   286.7
33.3000       -110.0512    -110.7856       0.7345   355.1
33.4000       -110.0386    -110.8441       0.8055   389.5
33.5000       -110.0516    -110.5356       0.4841   234.1
33.6000       -110.0506    -110.6034       0.5528   267.3
33.7000       -110.0479    -110.6696       0.6217   300.6
33.8000       -110.0290    -110.5511       0.5222   252.5
33.9000       -110.0364    -110.8501       0.8137   393.5
34.0000       -110.0555    -110.5942       0.5388   260.5
34.1000       -110.0537    -110.5236       0.4699   227.2
34.2000       -110.0547    -110.7669       0.7121   344.3
34.3000       -110.0617    -110.7218       0.6601   319.2
34.4000       -110.0547    -110.8735       0.8187   395.9
34.5000       -110.0567    -110.7892       0.7325   354.2
34.6000       -110.0357    -110.7193       0.6837   330.6
34.7000       -110.0497    -110.7354       0.6857   331.6
34.8000       -110.0422    -110.6267       0.5845   282.6
34.9000       -110.0623    -110.8182       0.7559   365.5
35.0000       -110.0459    -110.6838       0.6379   308.4
35.1000       -110.0538    -110.6784       0.6245   302.0
35.2000       -110.0463    -110.8029       0.7566   365.8
35.3000       -110.0400    -110.5732       0.5333   257.8
35.4000       -110.0584    -110.8012       0.7428   359.2
35.5000       -110.0411    -110.6285       0.5875   284.0
35.6000       -110.0729    -110.7380       0.6651   321.6
35.7000       -110.0444    -110.8397       0.7953   384.6
35.8000       -110.0513    -110.6438       0.5926   286.5
35.9000       -110.0522    -110.9110       0.8588   415.2
36.0000       -110.0438    -110.4872       0.4434   214.4
36.1000       -110.0641    -110.7042       0.6401   309.5
36.2000       -110.0422    -110.7672       0.7250   350.6
36.3000       -110.0650    -110.6305       0.5655   273.4
36.4000       -110.0529    -110.6626       0.6096   294.8
36.5000       -110.0541    -110.8262       0.7721   373.3
36.6000       -110.0544    -110.7902       0.7359   355.8
36.7000       -110.0413    -110.6209       0.5796   280.2
36.8000       -110.0477    -110.7474       0.6998   338.3
36.9000       -110.0442    -110.5798       0.5356   259.0
37.0000       -110.0459    -110.5801       0.5342   258.3
37.1000       -110.0519    -110.7799       0.7280   352.0
37.2000       -110.0432    -110.7246       0.6814   329.5
37.3000       -110.0454    -110.6133       0.5679   274.6
37.4000       -110.0626    -110.7582       0.6956   336.3
37.5000       -110.0419    -110.6715       0.6296   304.4
37.6000       -110.0597    -110.6450       0.5853   283.0
37.7000       -110.0625    -110.7472       0.6848   331.1
37.8000       -110.0509    -110.8024       0.7515   363.3
37.9000       -110.0675    -110.9623       0.8948   432.6
38.0000       -110.0480    -110.6802       0.6322   305.7
38.1000       -110.0715    -110.7807       0.7092   342.9
38.2000       -110.0341    -110.9079       0.8738   422.5
38.3000       -110.0491    -110.5642       0.5150   249.0
38.4000       -110.0474    -110.8680       0.8206   396.8
38.5000       -110.0470    -110.8709       0.8240   398.4
38.6000       -110.0428    -110.6694       0.6266   303.0
38.7000       -110.0468    -110.6799       0.6331   306.1
38.8000       -110.0620    -110.7662       0.7042   340.5
38.9000       -110.0231    -110.7203       0.6972   337.1
39.0000       -110.0680    -110.7102       0.6422   310.5
39.1000       -110.0498    -110.6991       0.6493   313.9
39.2000       -110.0667    -110.7337       0.6670   322.5
39.3000       -110.0410    -110.9435       0.9025   436.4
39.4000       -110.0381    -110.6344       0.5962   288.3
39.5000       -110.0540    -110.8500       0.7961   384.9
39.6000       -110.0366    -110.6179       0.5813   281.1
39.7000       -110.0488    -110.6390       0.5902   285.4
39.8000       -110.0441    -110.7051       0.6611   319.6
39.9000       -110.0617    -110.6284       0.5667   274.0
40.0000       -110.0487    -110.9007       0.8520   412.0
40.1000       -110.0455    -110.6173       0.5718   276.5
40.2000       -110.0607    -110.6552       0.5945   287.5
40.3000       -110.0552    -110.6490       0.5938   287.1
40.4000       -110.0697    -110.6954       0.6257   302.6
40.5000       -110.0372    -110.7088       0.6716   324.8
40.6000       -110.0468    -110.7026       0.6557   317.1
40.7000       -110.0393    -110.8144       0.7751   374.8
40.8000       -110.0506    -110.6591       0.6085   294.2
40.9000       -110.0483    -110.7589       0.7106   343.6
41.0000       -110.0410    -110.7740       0.7330   354.4
41.1000       -110.0592    -110.7371       0.6779   327.8
41.2000       -110.0256    -110.5816       0.5559   268.8
41.3000       -110.0532    -110.8150       0.7618   368.3
41.4000       -110.0191    -110.5836       0.5645   272.9
41.5000       -110.0470    -110.7984       0.7514   363.3
41.6000       -110.0348    -110.7418       0.7069   341.8
41.7000       -110.0283    -110.8727       0.8444   408.3
41.8000       -110.0080    -110.9416       0.9336   451.4
41.9000       -110.0363    -110.7078       0.6715   324.7
42.0000       -110.0163    -110.6352       0.6189   299.2
42.1000       -109.9654    -110.7257       0.7603   367.6
42.2000       -109.9994    -110.7258       0.7264   351.2
42.3000       -110.0202    -110.6048       0.5846   282.7
42.4000       -110.0346    -110.7601       0.7255   350.8
42.5000       -110.0412    -110.6713       0.6300   304.6
42.6000       -109.9790    -110.6493       0.6703   324.1
42.7000       -110.0065    -110.8863       0.8798   425.4
42.8000       -110.0343    -110.7072       0.6729   325.4
42.9000       -110.0294    -110.6633       0.6339   306.5
43.0000       -110.0413    -110.7359       0.6946   335.9
43.1000       -110.0463    -110.6976       0.6513   314.9
43.2000       -110.0417    -110.7693       0.7276   351.8
43.3000       -109.9862    -110.6362       0.6500   314.3
43.4000       -109.9858    -110.5914       0.6056   292.8
43.5000       -110.0302    -110.7148       0.6846   331.0
43.6000       -110.0378    -110.8421       0.8043   388.9
43.7000       -110.0431    -110.8414       0.7983   386.0
43.8000       -110.0388    -110.8402       0.8014   387.5
43.9000       -110.0335    -110.7507       0.7172   346.8
44.0000       -110.0408    -110.5185       0.4777   231.0
44.1000       -110.0519    -110.5687       0.5168   249.9
44.2000       -110.0560    -110.7642       0.7082   342.4
44.3000       -110.0452    -110.5985       0.5533   267.5
44.4000       -110.0508    -110.8283       0.7776   376.0
44.5000       -110.0365    -110.8325       0.7959   384.9
44.6000       -110.0460    -110.7083       0.6623   320.2
44.7000       -110.0350    -110.7474       0.7124   344.5
44.8000       -110.0216    -110.6935       0.6719   324.9
44.9000       -110.0372    -110.6236       0.5864   283.6
45.0000       -110.0297    -110.6003       0.5706   275.9
45.1000       -110.0147    -110.6020       0.5873   284.0
45.2000       -110.0469    -110.6793       0.6324   305.8
45.3000       -110.0377    -110.6054       0.5677   274.5
45.4000       -110.0337    -110.8446       0.8109   392.1
45.5000       -110.0608    -110.8065       0.7457   360.6
45.6000       -110.0451    -110.8547       0.8096   391.5
45.7000       -110.0449    -110.7754       0.7305   353.2
45.8000       -110.0629    -110.7570       0.6941   335.6
45.9000       -110.0425    -110.6156       0.5731   277.1
46.0000       -110.0627    -110.7538       0.6912   334.2
46.1000       -110.0203    -110.6737       0.6534   315.9
46.2000       -110.0374    -110.7301       0.6927   334.9
46.3000       -110.0410    -110.8007       0.7597   367.3
46.4000       -110.0418    -110.7411       0.6993   338.1
46.5000       -110.0373    -110.7473       0.7100   343.3
46.6000       -110.0624    -110.7754       0.7130   344.8
46.7000       -110.0521    -110.6113       0.5592   270.4
46.8000       -110.0518    -110.8024       0.7506   362.9
46.9000       -110.0449    -110.7335       0.6887   333.0
47.0000       -110.0463    -110.5552       0.5089   246.1
47.1000       -110.0578    -110.7275       0.6697   323.8
47.2000       -110.0658    -110.6705       0.6047   292.4
47.3000       -110.0561    -110.7554       0.6993   338.1
47.4000       -110.0551    -110.7708       0.7157   346.1
47.5000       -110.0690    -110.7871       0.7181   347.2
47.6000       -110.0262    -110.7637       0.7375   356.6
47.7000       -110.0394    -110.8532       0.8139   393.5
47.8000       -110.0414    -110.7966       0.7551   365.1
47.9000       -110.0433    -110.7656       0.7223   349.3
48.0000       -110.0491    -110.6606       0.6115   295.7
48.1000       -110.0528    -110.7318       0.6791   328.3
48.2000       -110.0717    -110.7516       0.6799   328.7
48.3000       -110.0509    -110.7545       0.7036   340.2
48.4000       -110.0544    -110.7527       0.6983   337.6
48.5000       -110.0590    -110.7817       0.7227   349.4
48.6000       -110.0322    -110.8399       0.8077   390.5
48.7000       -110.0316    -110.6990       0.6674   322.7
48.8000       -110.0567    -110.7842       0.7275   351.8
48.9000       -110.0375    -110.7763       0.7388   357.2
49.0000       -110.0394    -110.7301       0.6907   333.9
49.1000       -110.0155    -110.7887       0.7732   373.9
49.2000       -110.0285    -110.6084       0.5799   280.4
49.3000       -110.0317    -110.6926       0.6609   319.6
49.4000       -110.0485    -110.6250       0.5765   278.8
49.5000       -110.0470    -110.7801       0.7331   354.5
49.6000       -110.0566    -110.6644       0.6077   293.9
49.7000       -110.0621    -110.7282       0.6662   322.1
49.8000       -110.0341    -110.6543       0.6202   299.9
49.9000       -110.0678    -110.7464       0.6786   328.1
50.0000       -110.0419    -110.6893       0.6474   313.1
