Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
4.0000        -109.8124    -110.4354       0.6230   301.2
4.1000        -109.8600    -110.3647       0.5047   244.1
4.2000        -109.8457    -110.6597       0.8140   393.6
4.3000        -109.8824    -110.6763       0.7938   383.8
4.4000        -109.9136    -110.6757       0.7621   368.5
4.5000        -109.8936    -110.5217       0.6280   303.7
4.6000        -109.8654    -110.6883       0.8229   397.9
4.7000        -109.8470    -110.6406       0.7937   383.8
4.8000        -109.8874    -110.5053       0.6179   298.8
4.9000        -109.9321    -110.7274       0.7953   384.5
5.0000        -109.9597    -110.9277       0.9681   468.1
5.1000        -109.9424    -110.8358       0.8934   432.0
5.2000        -109.9096    -110.5487       0.6391   309.0
5.3000        -109.9332    -110.6563       0.7231   349.6
5.4000        -109.9425    -110.7335       0.7909   382.4
5.5000        -109.9615    -110.7470       0.7855   379.8
5.6000        -109.9047    -110.4338       0.5291   255.8
5.7000        -109.9464    -110.7160       0.7695   372.1
5.8000        -109.9249    -110.7014       0.7765   375.5
5.9000        -109.9553    -110.5821       0.6267   303.0
6.0000        -109.9581    -110.6830       0.7249   350.5
6.1000        -109.9507    -110.8145       0.8638   417.7
6.2000        -109.9417    -110.8141       0.8724   421.8
6.3000        -109.9562    -110.6757       0.7195   347.9
6.4000        -109.9772    -110.7774       0.8002   386.9
6.5000        -109.9765    -110.7274       0.7508   363.1
6.6000        -109.9651    -110.7818       0.8167   394.9
6.7000        -109.9647    -110.5362       0.5714   276.3
6.8000        -109.9497    -110.6799       0.7302   353.1
6.9000        -109.9553    -110.5363       0.5810   280.9
7.0000        -109.9655    -110.5460       0.5805   280.7
7.1000        -109.9614    -110.6313       0.6699   323.9
7.2000        -109.9743    -110.6952       0.7209   348.6
7.3000        -109.9541    -110.6940       0.7399   357.7
7.4000        -109.9502    -110.6723       0.7221   349.1
7.5000        -109.9727    -110.4860       0.5133   248.2
7.6000        -109.9559    -110.7689       0.8130   393.1
7.7000        -109.9634    -110.6794       0.7160   346.2
7.8000        -109.9579    -110.6901       0.7322   354.0
7.9000        -109.9614    -110.8390       0.8776   424.4
8.0000        -109.9242    -110.5221       0.5980   289.1
8.1000        -109.8900    -110.6423       0.7523   363.8
8.2000        -109.9218    -110.7657       0.8439   408.0
8.3000        -109.9370    -110.8206       0.8836   427.2
8.4000        -109.9389    -110.7823       0.8434   407.8
8.5000        -109.9449    -110.5910       0.6461   312.4
8.6000        -109.9506    -110.5988       0.6482   313.4
8.7000        -109.9445    -110.5241       0.5796   280.3
8.8000        -109.9603    -110.5264       0.5660   273.7
8.9000        -109.9668    -110.7333       0.7665   370.6
9.0000        -109.9563    -110.6798       0.7235   349.8
9.1000        -109.9651    -110.8918       0.9267   448.1
9.2000        -109.9587    -110.7315       0.7727   373.6
9.3000        -109.9707    -110.6340       0.6634   320.8
9.4000        -109.9825    -110.8036       0.8211   397.0
9.5000        -109.9565    -110.5396       0.5832   282.0
9.6000        -109.9711    -110.8350       0.8639   417.7
9.7000        -109.9594    -110.7860       0.8266   399.7
9.8000        -109.9542    -110.5846       0.6304   304.8
9.9000        -109.9503    -110.6121       0.6618   320.0
10.0000       -109.9602    -110.5965       0.6363   307.7
10.1000       -109.9519    -110.8207       0.8688   420.1
10.2000       -109.9646    -110.7743       0.8097   391.5
10.3000       -109.9727    -110.6023       0.6297   304.5
10.4000       -109.9446    -110.6115       0.6669   322.5
10.5000       -109.9629    -110.6103       0.6473   313.0
10.6000       -109.9178    -110.6626       0.7448   360.1
10.7000       -109.9428    -110.6803       0.7376   356.6
10.8000       -109.9000    -110.5800       0.6800   328.8
10.9000       -109.9188    -110.5043       0.5855   283.1
11.0000       -109.9320    -110.5126       0.5806   280.7
11.1000       -109.9690    -110.7106       0.7415   358.5
11.2000       -109.9362    -110.6792       0.7430   359.2
11.3000       -109.9200    -110.7567       0.8367   404.5
11.4000       -109.9015    -110.6882       0.7867   380.4
11.5000       -109.8898    -110.4912       0.6014   290.8
11.6000       -109.9082    -110.5933       0.6851   331.3
11.7000       -109.9423    -110.5434       0.6011   290.7
11.8000       -109.9502    -110.7943       0.8441   408.1
11.9000       -109.9507    -110.7775       0.8268   399.8
12.0000       -109.9585    -110.8792       0.9207   445.2
12.1000       -109.9437    -110.7369       0.7932   383.6
12.2000       -109.9521    -110.7660       0.8139   393.5
12.3000       -109.9564    -110.7750       0.8185   395.8
12.4000       -109.9632    -110.8357       0.8725   421.9
12.5000       -109.9498    -110.8201       0.8703   420.8
12.6000       -109.9613    -110.5085       0.5472   264.6
12.7000       -109.9695    -110.6560       0.6865   331.9
12.8000       -109.9628    -110.5864       0.6236   301.5
12.9000       -109.9862    -110.5760       0.5898   285.2
13.0000       -109.9379    -110.5945       0.6566   317.5
13.1000       -109.9677    -110.5262       0.5585   270.1
13.2000       -109.9563    -110.5540       0.5977   289.0
13.3000       -109.9683    -110.6555       0.6871   332.3
13.4000       -109.9153    -110.5291       0.6139   296.8
13.5000       -109.9418    -110.5288       0.5871   283.9
13.6000       -109.9661    -110.5622       0.5960   288.2
13.7000       -109.9499    -110.3804       0.4306   208.2
13.8000       -109.9579    -110.6245       0.6666   322.3
13.9000       -109.9464    -110.5760       0.6295   304.4
14.0000       -109.9605    -110.5521       0.5916   286.1
14.1000       -109.9491    -110.5007       0.5516   266.7
14.2000       -109.9729    -110.6428       0.6700   323.9
14.3000       -109.9626    -110.7512       0.7886   381.3
14.4000       -109.9688    -110.5864       0.6177   298.7
14.5000       -109.9520    -110.4834       0.5314   256.9
14.6000       -109.9538    -110.5623       0.6085   294.2
14.7000       -109.9552    -110.5136       0.5584   270.0
14.8000       -109.9610    -110.6979       0.7370   356.3
14.9000       -109.9746    -110.7922       0.8176   395.3
15.0000       -109.9630    -110.8028       0.8398   406.1
15.1000       -109.9573    -110.5434       0.5861   283.4
15.2000       -109.9400    -110.5776       0.6376   308.3
15.3000       -109.9360    -110.8123       0.8763   423.7
15.4000       -109.9327    -110.9421       1.0094   488.1
15.5000       -109.9504    -110.7805       0.8301   401.4
15.6000       -109.9574    -110.7200       0.7625   368.7
15.7000       -109.9481    -110.5131       0.5650   273.2
15.8000       -109.9781    -110.5643       0.5862   283.4
15.9000       -109.9544    -110.8281       0.8737   422.5
16.0000       -109.9534    -110.6542       0.7008   338.9
16.1000       -109.9532    -110.7975       0.8443   408.2
16.2000       -109.9698    -110.6811       0.7113   343.9
16.3000       -109.9637    -110.7054       0.7417   358.7
16.4000       -109.9715    -110.5460       0.5744   277.8
16.5000       -109.9829    -110.6533       0.6704   324.1
16.6000       -109.9584    -110.9294       0.9710   469.5
16.7000       -109.9563    -110.7586       0.8023   387.9
16.8000       -109.9576    -110.6196       0.6621   320.1
16.9000       -109.9658    -110.6344       0.6686   323.3
17.0000       -109.9620    -110.5891       0.6271   303.2
17.1000       -109.9585    -110.4751       0.5165   249.8
17.2000       -109.9650    -110.5596       0.5946   287.5
17.3000       -109.9587    -110.5474       0.5887   284.7
17.4000       -109.9645    -110.7569       0.7924   383.1
17.5000       -109.9799    -110.6748       0.6949   336.0
17.6000       -109.9438    -110.5731       0.6293   304.3
17.7000       -109.9675    -110.8150       0.8475   409.8
17.8000       -109.9726    -110.8722       0.8996   435.0
17.9000       -109.9418    -110.8394       0.8976   434.0
18.0000       -109.9580    -110.8990       0.9410   455.0
18.1000       -109.9581    -110.5205       0.5624   272.0
18.2000       -109.9532    -110.5976       0.6444   311.6
18.3000       -109.9559    -110.5882       0.6323   305.7
18.4000       -109.9453    -110.6877       0.7424   359.0
18.5000       -109.9628    -110.7131       0.7503   362.8
18.6000       -109.9609    -110.6716       0.7107   343.7
18.7000       -109.9721    -110.6110       0.6389   308.9
18.8000       -109.9646    -110.5941       0.6295   304.4
18.9000       -109.9623    -110.7665       0.8042   388.8
19.0000       -109.9761    -110.7082       0.7321   354.0
19.1000       -109.9725    -110.5972       0.6247   302.0
19.2000       -109.9425    -110.7590       0.8165   394.8
19.3000       -109.9474    -110.6509       0.7034   340.1
19.4000       -109.9579    -110.5853       0.6274   303.3
19.5000       -109.9536    -110.8516       0.8980   434.2
19.6000       -109.9718    -110.7489       0.7771   375.8
19.7000       -109.9573    -110.7586       0.8013   387.4
19.8000       -109.9663    -110.6568       0.6905   333.9
19.9000       -109.9736    -110.5237       0.5501   266.0
20.0000       -109.9679    -110.7055       0.7376   356.6
20.1000       -109.9833    -110.8630       0.8798   425.4
20.2000       -109.9557    -110.8298       0.8741   422.7
20.3000       -109.9408    -110.5976       0.6568   317.6
20.4000       -109.9658    -110.7347       0.7689   371.8
20.5000       -109.9352    -110.5799       0.6448   311.8
20.6000       -109.9015    -110.7864       0.8849   427.9
20.7000       -109.9423    -110.5759       0.6335   306.3
20.8000       -109.9538    -110.7061       0.7523   363.8
20.9000       -109.9467    -110.7470       0.8003   387.0
21.0000       -109.9731    -110.6240       0.6509   314.7
21.1000       -109.9421    -110.5882       0.6461   312.4
21.2000       -109.9499    -110.7567       0.8068   390.1
21.3000       -109.9561    -110.5703       0.6142   297.0
21.4000       -109.9370    -110.6528       0.7158   346.1
21.5000       -109.9539    -110.6448       0.6909   334.1
21.6000       -109.9584    -110.7704       0.8120   392.6
21.7000       -109.9554    -110.8302       0.8748   423.0
21.8000       -109.9824    -110.4998       0.5175   250.2
21.9000       -109.9611    -110.5587       0.5976   289.0
22.0000       -109.9669    -110.6950       0.7281   352.0
22.1000       -109.9791    -110.4562       0.4771   230.7
22.2000       -109.9538    -110.5664       0.6126   296.2
22.3000       -109.9683    -110.7979       0.8295   401.1
22.4000       -109.9718    -110.5408       0.5690   275.1
22.5000       -109.9667    -110.8402       0.8734   422.3
22.6000       -109.9677    -110.6542       0.6865   331.9
22.7000       -109.9600    -110.7456       0.7856   379.8
22.8000       -109.9631    -110.6678       0.7047   340.7
22.9000       -109.9584    -110.6325       0.6742   326.0
23.0000       -109.9604    -110.8058       0.8454   408.8
23.1000       -109.9537    -110.5748       0.6211   300.3
23.2000       -109.9637    -110.5092       0.5454   263.7
23.3000       -109.9746    -110.7699       0.7953   384.5
23.4000       -109.9688    -110.8016       0.8328   402.7
23.5000       -109.9726    -110.9025       0.9299   449.6
23.6000       -109.9719    -110.6574       0.6856   331.5
23.7000       -109.9544    -110.4653       0.5109   247.0
23.8000       -109.9704    -110.5811       0.6107   295.3
23.9000       -109.9705    -110.6897       0.7193   347.8
24.0000       -109.9667    -110.6821       0.7154   345.9
24.1000       -109.9631    -110.8158       0.8527   412.3
24.2000       -109.9366    -110.9065       0.9699   469.0
24.3000       -109.9536    -110.7488       0.7952   384.5
24.4000       -109.9618    -110.6234       0.6616   319.9
24.5000       -109.9601    -110.7055       0.7454   360.4
24.6000       -109.9559    -110.8261       0.8702   420.7
24.7000       -109.9627    -110.6907       0.7280   352.0
24.8000       -109.9516    -110.5401       0.5885   284.5
24.9000       -109.9652    -110.5216       0.5565   269.1
25.0000       -109.9801    -110.5363       0.5562   268.9
25.1000       -109.9756    -110.8612       0.8856   428.2
25.2000       -109.9913    -110.7777       0.7865   380.3
25.3000       -109.9560    -110.6327       0.6767   327.2
25.4000       -109.9182    -110.7799       0.8617   416.7
25.5000       -109.9014    -110.5932       0.6918   334.5
25.6000       -109.9326    -110.6432       0.7107   343.6
25.7000       -109.9366    -110.8529       0.9164   443.1
25.8000       -109.9724    -110.6718       0.6993   338.1
25.9000       -109.9133    -110.6039       0.6906   333.9
26.0000       -109.8799    -110.4180       0.5380   260.1
26.1000       -109.8459    -110.4565       0.6106   295.2
26.2000       -109.8576    -110.7681       0.9105   440.2
26.3000       -109.8887    -110.5616       0.6729   325.4
26.4000       -109.9184    -110.4490       0.5306   256.6
26.5000       -109.9337    -110.6444       0.7107   343.6
26.6000       -109.9268    -110.5871       0.6603   319.2
26.7000       -109.9424    -110.7567       0.8144   393.8
26.8000       -109.9447    -110.6118       0.6671   322.6
26.9000       -109.9610    -110.6430       0.6821   329.8
27.0000       -109.9384    -110.7575       0.8191   396.1
27.1000       -109.9576    -110.5098       0.5522   267.0
27.2000       -109.9586    -110.6524       0.6938   335.4
27.3000       -109.9572    -110.5952       0.6380   308.5
27.4000       -109.9881    -110.5930       0.6049   292.5
27.5000       -109.9651    -110.8023       0.8371   404.8
27.6000       -109.9783    -110.7570       0.7787   376.5
27.7000       -109.9520    -110.6441       0.6921   334.7
27.8000       -109.9742    -110.6237       0.6495   314.1
27.9000       -109.9648    -110.6570       0.6922   334.7
28.0000       -109.9543    -110.5898       0.6355   307.3
28.1000       -109.9797    -110.5139       0.5342   258.3
28.2000       -109.9623    -110.4294       0.4671   225.9
28.3000       -109.9816    -110.7749       0.7934   383.6
28.4000       -109.9583    -110.8719       0.9135   441.7
28.5000       -109.9680    -110.7177       0.7497   362.5
28.6000       -109.9485    -110.8885       0.9401   454.5
28.7000       -109.9791    -110.5503       0.5712   276.2
28.8000       -109.9512    -110.5669       0.6157   297.7
28.9000       -109.9689    -110.6722       0.7033   340.0
29.0000       -109.9696    -110.7573       0.7878   380.9
29.1000       -109.9528    -110.7396       0.7868   380.4
29.2000       -109.9679    -110.9045       0.9367   452.9
29.3000       -109.9545    -110.6461       0.6917   334.4
29.4000       -109.9672    -110.5800       0.6128   296.3
29.5000       -109.9537    -110.6613       0.7076   342.1
29.6000       -109.9834    -110.7568       0.7734   374.0
29.7000       -109.9543    -110.8314       0.8770   424.1
29.8000       -109.9570    -110.7534       0.7964   385.1
29.9000       -109.9870    -110.6893       0.7023   339.6
30.0000       -109.9471    -110.5348       0.5877   284.1
30.1000       -109.9797    -110.9475       0.9679   468.0
30.2000       -109.9654    -110.6277       0.6623   320.2
30.3000       -109.9679    -110.5665       0.5986   289.4
30.4000       -109.9617    -110.9144       0.9527   460.7
30.5000       -109.9577    -110.6382       0.6805   329.0
30.6000       -109.9722    -110.6668       0.6946   335.9
30.7000       -109.9731    -110.7592       0.7862   380.1
30.8000       -109.9741    -110.6273       0.6532   315.8
30.9000       -109.9387    -110.8820       0.9432   456.1
31.0000       -109.9643    -110.6196       0.6553   316.8
31.1000       -109.9625    -110.7111       0.7485   361.9
31.2000       -109.9619    -110.7490       0.7871   380.6
31.3000       -109.9833    -110.5409       0.5576   269.6
31.4000       -109.9708    -110.5339       0.5631   272.3
31.5000       -109.9865    -110.7708       0.7843   379.2
31.6000       -109.9505    -110.6853       0.7348   355.3
31.7000       -109.9567    -110.5406       0.5839   282.3
31.8000       -109.9491    -110.7371       0.7880   381.0
31.9000       -109.9531    -110.7289       0.7758   375.1
32.0000       -109.9503    -110.7112       0.7609   367.9
32.1000       -109.9436    -110.7765       0.8329   402.7
32.2000       -109.9784    -110.5938       0.6154   297.6
32.3000       -109.9553    -110.4286       0.4733   228.8
32.4000       -109.9764    -110.5653       0.5889   284.8
32.5000       -109.9621    -110.7081       0.7460   360.7
32.6000       -109.9514    -110.5586       0.6072   293.6
32.7000       -109.9383    -110.9580       1.0197   493.0
32.8000       -109.9575    -110.5115       0.5540   267.9
32.9000       -109.9650    -110.6549       0.6898   333.5
33.0000       -109.9443    -110.8844       0.9401   454.5
33.1000       -109.9589    -110.7328       0.7740   374.2
33.2000       -109.9522    -110.6772       0.7250   350.6
33.3000       -109.9723    -110.5853       0.6130   296.4
33.4000       -109.9545    -110.6419       0.6874   332.4
33.5000       -109.9529    -110.6991       0.7463   360.8
33.6000       -109.9509    -110.7611       0.8102   391.7
33.7000       -109.9777    -110.7342       0.7565   365.8
33.8000       -109.9644    -110.9082       0.9437   456.3
33.9000       -109.9769    -110.7794       0.8025   388.0
34.0000       -109.9450    -110.6311       0.6861   331.7
34.1000       -109.9446    -110.6912       0.7466   361.0
34.2000       -109.9620    -110.6835       0.7215   348.9
34.3000       -109.9623    -110.6790       0.7166   346.5
34.4000       -109.9674    -110.8979       0.9305   449.9
34.5000       -109.9539    -110.6557       0.7018   339.3
34.6000       -109.9525    -110.7313       0.7788   376.6
34.7000       -109.9597    -110.6290       0.6692   323.6
34.8000       -109.9796    -110.6690       0.6895   333.4
34.9000       -109.9336    -110.8356       0.9020   436.2
35.0000       -109.9636    -110.7799       0.8163   394.7
35.1000       -109.9703    -110.6643       0.6940   335.6
35.2000       -109.9581    -110.7145       0.7564   365.7
35.3000       -109.9779    -110.7461       0.7682   371.5
35.4000       -109.9550    -110.5247       0.5698   275.5
35.5000       -109.9510    -110.7651       0.8141   393.6
35.6000       -109.9402    -110.9847       1.0445   505.0
35.7000       -109.9503    -110.6575       0.7072   342.0
35.8000       -109.9387    -110.7955       0.8568   414.3
35.9000       -109.9638    -110.6290       0.6652   321.6
36.0000       -109.9564    -110.5104       0.5540   267.9
36.1000       -109.9653    -110.7426       0.7773   375.8
36.2000       -109.9642    -110.6363       0.6721   325.0
36.3000       -109.9627    -110.5477       0.5851   282.9
36.4000       -109.9731    -110.9476       0.9745   471.2
36.5000       -109.9747    -110.6473       0.6727   325.2
36.6000       -109.9270    -110.5405       0.6135   296.6
36.7000       -109.8658    -110.8017       0.9359   452.5
36.8000       -109.8279    -110.5466       0.7187   347.5
36.9000       -109.8024    -110.5380       0.7356   355.7
37.0000       -109.8530    -110.7863       0.9333   451.3
37.1000       -109.8699    -110.6442       0.7743   374.4
37.2000       -109.8172    -110.5880       0.7708   372.7
37.3000       -109.8205    -110.4360       0.6155   297.6
37.4000       -109.8054    -110.5004       0.6950   336.1
37.5000       -109.7972    -110.4985       0.7013   339.1
37.6000       -109.8093    -110.6225       0.8133   393.2
37.7000       -109.8382    -110.7427       0.9045   437.3
37.8000       -109.8748    -110.3916       0.5167   249.8
37.9000       -109.8504    -110.3895       0.5391   260.7
38.0000       -109.9192    -110.6871       0.7679   371.3
38.1000       -109.9164    -110.8433       0.9269   448.2
38.2000       -109.9372    -110.8222       0.8849   427.9
38.3000       -109.9430    -110.6150       0.6720   324.9
38.4000       -109.9422    -110.7122       0.7700   372.3
38.5000       -109.9624    -110.7475       0.7851   379.6
38.6000       -109.9676    -110.5885       0.6209   300.2
38.7000       -109.9548    -110.7529       0.7980   385.9
38.8000       -109.9645    -110.5257       0.5612   271.4
38.9000       -109.9768    -110.5639       0.5870   283.8
39.0000       -109.9548    -110.7720       0.8172   395.1
39.1000       -109.9756    -110.5573       0.5817   281.3
39.2000       -109.9695    -110.7794       0.8099   391.6
39.3000       -109.9721    -110.8224       0.8503   411.2
39.4000       -109.9674    -110.7596       0.7922   383.0
39.5000       -109.9488    -110.7724       0.8236   398.3
39.6000       -109.9752    -110.7319       0.7567   365.9
39.7000       -109.9346    -110.6336       0.6990   338.0
39.8000       -109.9696    -110.7274       0.7578   366.4
39.9000       -109.9685    -110.6231       0.6546   316.5
40.0000       -109.9610    -110.7461       0.7852   379.6
40.1000       -109.9824    -110.7708       0.7884   381.2
40.2000       -109.9591    -110.6368       0.6777   327.7
40.3000       -109.9781    -110.8026       0.8245   398.6
40.4000       -109.9744    -110.6657       0.6913   334.3
40.5000       -109.9787    -110.5692       0.5905   285.5
40.6000       -109.9712    -110.8419       0.8708   421.0
40.7000       -109.9737    -110.6630       0.6893   333.3
40.8000       -109.9734    -110.6648       0.6914   334.3
40.9000       -109.9728    -110.5111       0.5383   260.3
41.0000       -109.9906    -110.6573       0.6667   322.4
41.1000       -109.9644    -110.8065       0.8421   407.2
41.2000       -109.9593    -110.6561       0.6968   336.9
41.3000       -109.9616    -110.7428       0.7812   377.7
41.4000       -109.9663    -110.7983       0.8320   402.3
41.5000       -109.9486    -110.8076       0.8591   415.4
41.6000       -109.9547    -110.5725       0.6178   298.7
41.7000       -109.9580    -110.5108       0.5528   267.3
41.8000       -109.9616    -110.7071       0.7455   360.5
41.9000       -109.9599    -110.7604       0.8004   387.0
42.0000       -109.9568    -110.7076       0.7509   363.1
42.1000       -109.9697    -110.6617       0.6920   334.6
42.2000       -109.9650    -110.6722       0.7072   341.9
42.3000       -109.9760    -110.6384       0.6624   320.3
42.4000       -109.9729    -110.6339       0.6610   319.6
42.5000       -109.9819    -110.6513       0.6694   323.7
42.6000       -109.9787    -110.6791       0.7005   338.7
42.7000       -109.9806    -110.6889       0.7083   342.5
42.8000       -109.9774    -110.5865       0.6091   294.5
42.9000       -109.9520    -110.6886       0.7367   356.2
43.0000       -109.9826    -110.6363       0.6538   316.1
43.1000       -109.9364    -110.6311       0.6948   335.9
43.2000       -109.9675    -110.6869       0.7194   347.8
43.3000       -109.9613    -110.5658       0.6045   292.3
43.4000       -109.9718    -110.4525       0.4807   232.4
43.5000       -109.9124    -110.4824       0.5700   275.6
43.6000       -109.9459    -110.7414       0.7955   384.7
43.7000       -109.9394    -110.5834       0.6439   311.4
43.8000       -109.9548    -110.4945       0.5397   261.0
43.9000       -109.9627    -110.6592       0.6966   336.8
44.0000       -109.9508    -110.5438       0.5930   286.7
44.1000       -109.9496    -110.6479       0.6983   337.6
44.2000       -109.9429    -110.6834       0.7405   358.1
44.3000       -109.9605    -110.5905       0.6300   304.6
44.4000       -109.9622    -110.5621       0.5999   290.1
44.5000       -109.9275    -110.6692       0.7417   358.6
44.6000       -109.9014    -110.5668       0.6654   321.7
44.7000       -109.9155    -110.5282       0.6127   296.2
44.8000       -109.9191    -110.9095       0.9905   478.9
44.9000       -109.9471    -110.7795       0.8324   402.5
45.0000       -109.9422    -110.9019       0.9597   464.0
45.1000       -109.9388    -110.8189       0.8801   425.5
45.2000       -109.9393    -110.7028       0.7635   369.2
45.3000       -109.9464    -110.6238       0.6773   327.5
45.4000       -109.9690    -110.8215       0.8526   412.2
45.5000       -109.9460    -110.6473       0.7013   339.1
45.6000       -109.9575    -110.5354       0.5780   279.5
45.7000       -109.9517    -110.7300       0.7783   376.3
45.8000       -109.9573    -110.7458       0.7885   381.3
45.9000       -109.9657    -110.7659       0.8002   386.9
46.0000       -109.9703    -110.7265       0.7563   365.7
46.1000       -109.9628    -110.5019       0.5391   260.6
46.2000       -109.9672    -110.5834       0.6161   297.9
46.3000       -109.9758    -110.7773       0.8015   387.5
46.4000       -109.9677    -110.8691       0.9014   435.8
46.5000       -109.9318    -110.7276       0.7958   384.8
46.6000       -109.9537    -110.6356       0.6819   329.7
46.7000       -109.9349    -110.5358       0.6010   290.6
46.8000       -109.9373    -110.7875       0.8503   411.1
46.9000       -109.9062    -110.7014       0.7952   384.5
47.0000       -109.9255    -110.7840       0.8585   415.1
47.1000       -109.9326    -110.6119       0.6793   328.5
47.2000       -109.9629    -110.5771       0.6142   297.0
47.3000       -109.9456    -110.6947       0.7491   362.2
47.4000       -109.9074    -110.8580       0.9506   459.6
47.5000       -109.8734    -110.6649       0.7915   382.7
47.6000       -109.9365    -110.5005       0.5640   272.7
47.7000       -109.9332    -110.6604       0.7272   351.6
47.8000       -109.9496    -110.6464       0.6968   336.9
47.9000       -109.9478    -110.6984       0.7506   362.9
48.0000       -109.9625    -110.8368       0.8743   422.7
48.1000       -109.9363    -110.7521       0.8158   394.5
48.2000       -109.9007    -110.7198       0.8191   396.1
48.3000       -109.9392    -110.5542       0.6150   297.4
48.4000       -109.9367    -110.7759       0.8392   405.8
48.5000       -109.9342    -110.4657       0.5315   257.0
48.6000       -109.9303    -110.7858       0.8554   413.6
48.7000       -109.9413    -110.5867       0.6454   312.1
48.8000       -109.9401    -110.5732       0.6332   306.2
48.9000       -109.9676    -110.4942       0.5266   254.6
49.0000       -109.9732    -110.4803       0.5071   245.2
49.1000       -109.9594    -110.7263       0.7669   370.8
49.2000       -109.9637    -110.8058       0.8421   407.2
49.3000       -109.9216    -110.6345       0.7129   344.7
49.4000       -109.9527    -110.8962       0.9435   456.2
49.5000       -109.9455    -110.8643       0.9188   444.2
49.6000       -109.9448    -110.6638       0.7190   347.7
49.7000       -109.9543    -110.5749       0.6207   300.1
49.8000       -109.9619    -110.6313       0.6695   323.7
49.9000       -109.9302    -110.5605       0.6303   304.8
50.0000       -109.9609    -110.6467       0.6858   331.6
